model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,858,7822,,1,0.7811103463172913
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,859,7822,,1,0.9019178152084351
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,860,7822,,1,0.6990652084350586
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,861,7822,,1,0.9181137681007385
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,862,7822,,1,0.4391344487667084
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,863,7822,,1,0.8310641646385193
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,864,7822,,1,0.6570500135421753
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,865,7822,,1,0.6414981484413147
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,866,7822,,1,0.6255908608436584
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,867,7822,,1,0.5845619440078735
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,868,7822,,1,0.8274922966957092
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,869,7822,,1,0.7830386161804199
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,870,7822,,1,0.4469239115715027
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,871,7822,,1,0.55154949426651
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,872,7822,,1,0.9057365655899048
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,873,7822,,1,0.7150379419326782
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,874,7822,,1,0.5117312073707581
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,875,7822,,1,0.4547725021839142
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,876,7822,,1,0.6008619070053101
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,877,7822,,1,0.7431542277336121
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,878,7822,,1,0.9398084282875061
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,879,7822,,1,0.8035103678703308
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,880,7822,,1,0.47894349694252014
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,881,7822,,1,0.7920648455619812
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,882,7822,,1,0.6884245872497559
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,883,7822,,1,0.5699195861816406
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,884,7822,,1,0.37294235825538635
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,885,7822,,1,0.7120000720024109
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,886,7822,,1,0.9592350125312805
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,887,7822,,1,0.48179399967193604
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,888,7822,,1,0.6727439761161804
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,889,7822,,1,0.6483191251754761
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,890,7822,,1,0.9162343144416809
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,891,7822,,1,0.677844226360321
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,892,7822,,1,0.7974992990493774
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,893,7822,,1,0.9100936651229858
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,894,7822,,1,0.6544827818870544
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,895,7822,,1,0.5487592220306396
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,896,7822,,1,0.3138226568698883
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,897,7822,,1,0.4464781880378723
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,898,7822,,1,0.7400402426719666
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,899,7822,,1,0.6260187029838562
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,900,7822,,1,0.6924008727073669
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,901,7822,,1,0.5494873523712158
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,902,7822,,1,0.45698028802871704
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,903,7822,,1,0.911409854888916
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,904,7822,,1,0.8357939124107361
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,905,7822,,1,0.721947193145752
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,906,7822,,1,0.46971240639686584
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,907,7822,,1,0.5315878391265869
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,908,7822,,1,0.7574247121810913
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,909,7822,,1,0.8268497586250305
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,910,7822,,1,0.5888049006462097
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,911,7822,,1,0.4391117990016937
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,912,7822,,1,0.7598447203636169
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,913,7822,,1,0.9192600250244141
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,914,7822,,1,0.6198211908340454
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,915,7822,,1,0.8704054951667786
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,916,7822,,1,0.5462697744369507
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,917,7822,,1,0.6575034856796265
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,918,7822,,1,0.518375039100647
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,919,7822,,1,0.9610224962234497
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,920,7822,,1,0.7369565367698669
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,921,7822,,1,0.6824129819869995
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,922,7822,,1,0.5973353981971741
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,923,7822,,1,0.5029330849647522
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,924,7822,,1,0.5855348706245422
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,925,7822,,1,0.6728059649467468
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,926,7822,,1,0.9080058336257935
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,927,7822,,1,0.6604584455490112
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,928,7822,,1,0.656897246837616
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,929,7822,,1,0.6297767162322998
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,930,7822,,1,0.6885576248168945
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,931,7822,,1,0.7537248730659485
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,932,7822,,1,0.7385420203208923
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,933,7822,,1,0.6871680021286011
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,934,7822,,1,0.6654863953590393
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,935,7822,,1,0.5134817957878113
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,936,7822,,1,0.688382089138031
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,937,7822,,1,0.6920624375343323
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,938,7822,,1,0.877528727054596
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,939,7822,,1,0.6289693117141724
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,940,7822,,1,0.7222659587860107
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,941,7822,,1,0.8839499354362488
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,942,7822,,1,0.634799599647522
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,943,7822,,1,0.9710977077484131
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,944,7822,,1,0.4843219220638275
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,945,7822,,1,0.35152846574783325
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,946,7822,,1,0.6420398950576782
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,947,7822,,1,0.7142949104309082
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,948,7822,,1,0.6232019066810608
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,949,7822,,1,0.733622133731842
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,950,7822,,1,0.7186098098754883
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,951,7822,,1,0.42113903164863586
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,952,7822,,1,0.8191259503364563
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,953,7822,,1,0.6329296827316284
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,954,7822,,1,0.7790160179138184
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,955,7822,,1,0.8217834830284119
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,956,7822,,1,0.6249309182167053
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,957,7822,,1,0.4184102714061737
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,958,7822,,1,0.6815930008888245
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,959,7822,,1,0.5521408319473267
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,960,7822,,1,0.6542720794677734
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,961,7822,,1,0.6919915676116943
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,962,7822,,1,0.6844651103019714
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,963,7822,,1,0.6355264186859131
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,964,7822,,1,0.40661269426345825
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,965,7822,,1,0.7149062752723694
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,966,7822,,1,0.4344422519207001
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,967,7822,,1,0.495215505361557
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,968,7822,,1,0.6544187664985657
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,969,7822,,1,0.5821496844291687
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,970,7822,,1,0.4999873638153076
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,971,7822,,1,0.8265538811683655
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,972,7822,,1,0.3663980960845947
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,973,7822,,1,0.7300081253051758
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,974,7822,,1,0.41717788577079773
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,975,7822,,1,0.7192947268486023
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,976,7822,,1,0.8313368558883667
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,977,7822,,1,0.6376034617424011
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,978,7822,,1,0.6253971457481384
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,979,7822,,1,0.53514564037323
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,980,7822,,1,0.40153762698173523
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,981,7822,,1,0.5194398760795593
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,982,7822,,1,0.23815906047821045
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,983,7822,,1,0.923917293548584
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,984,7822,,1,0.4975987374782562
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,985,7822,,1,0.46110954880714417
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,986,7822,,1,0.40245258808135986
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,987,7822,,1,0.4852036237716675
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,988,7822,,1,0.521318256855011
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,989,7822,,1,0.9456219673156738
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,990,7822,,1,0.8802124857902527
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,991,7822,,1,0.625868558883667
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,992,7822,,1,0.4259435534477234
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,993,7822,,1,0.8203404545783997
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,994,7822,,1,0.887759268283844
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,995,7822,,1,0.7863097786903381
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,996,7822,,1,0.2463885098695755
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,997,7822,,1,0.949630856513977
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,998,7822,,1,0.7337069511413574
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,999,7822,,1,0.8975058794021606
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1000,7822,,1,0.4464694857597351
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1001,7822,,1,0.5955141186714172
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1002,7822,,1,0.7579501271247864
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1003,7822,,1,0.42144015431404114
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1004,7822,,1,0.4204346537590027
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1005,7822,,1,0.763137698173523
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1006,7822,,1,0.4396987557411194
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1007,7822,,1,0.8623137474060059
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1008,7822,,1,0.5734047293663025
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1009,7822,,1,0.7501837611198425
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1010,7822,,1,0.6717185378074646
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1011,7822,,1,0.7575022578239441
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1012,7822,,1,0.6171786189079285
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1013,7822,,1,0.8133003115653992
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1014,7822,,1,0.8132057785987854
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1015,7822,,1,0.631209135055542
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1016,7822,,1,0.43653666973114014
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1017,7822,,1,0.5920883417129517
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1018,7822,,1,0.931596577167511
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1019,7822,,1,0.27304163575172424
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1020,7822,,1,0.7144238948822021
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1021,7822,,1,0.8890414237976074
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1022,7822,,1,0.5245001316070557
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1023,7822,,1,0.658760130405426
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1024,7822,,1,0.7718657851219177
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1025,7822,,1,0.254878968000412
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1026,7822,,1,0.7915301322937012
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1027,7822,,1,0.6915538907051086
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1028,7822,,1,0.6206903457641602
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1029,7822,,1,0.48720183968544006
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1030,7822,,1,0.6829757690429688
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1031,7822,,1,0.7815993428230286
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1032,7822,,1,0.7523173093795776
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1033,7822,,1,0.44618716835975647
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1034,7822,,1,0.7812283635139465
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1035,7822,,1,0.6422696709632874
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1036,7822,,1,0.7244464159011841
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1037,7822,,1,0.7648330926895142
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1038,7822,,1,0.6619903445243835
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1039,7822,,1,0.828332781791687
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1040,7822,,1,0.7167011499404907
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1041,7822,,1,0.6154857277870178
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1042,7822,,1,0.8728780746459961
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1043,7822,,1,0.6956397294998169
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1044,7822,,1,0.7995073199272156
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1045,7822,,1,0.6761539578437805
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1046,7822,,1,0.6078843474388123
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1047,7822,,1,0.700957715511322
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1048,7822,,1,0.3651970624923706
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1049,7822,,1,0.5040431022644043
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1050,7822,,1,0.7818328142166138
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1051,7822,,1,0.6467176079750061
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1052,7822,,1,0.6259006261825562
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1053,7822,,1,0.8992472290992737
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1054,7822,,1,0.7435978651046753
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1055,7822,,1,0.9320238828659058
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1056,7822,,1,0.8054430484771729
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1057,7822,,1,0.39563673734664917
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1058,7822,,1,0.2903668284416199
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1059,7822,,1,0.6584076881408691
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1060,7822,,1,0.6878785490989685
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1061,7822,,1,0.737200140953064
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1062,7822,,1,0.7382702827453613
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1063,7822,,1,0.7841780185699463
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1064,7822,,1,0.9814334511756897
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1065,7822,,1,0.895284116268158
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1066,7822,,1,0.6784420013427734
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1067,7822,,1,0.7055870294570923
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1068,7822,,1,0.8032780885696411
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1069,7822,,1,0.5452859401702881
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1070,7822,,1,0.6069520711898804
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1071,7822,,1,0.8955322504043579
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1072,7822,,1,0.6640732884407043
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1073,7822,,1,0.9284282326698303
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1074,7822,,1,0.6206110119819641
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1075,7822,,1,0.5273907780647278
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1076,7822,,1,0.501708984375
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1077,7822,,1,0.8805142045021057
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1078,7822,,1,0.7073603272438049
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1079,7822,,1,0.8557971715927124
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1080,7822,,1,0.6267857551574707
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1081,7822,,1,0.46349701285362244
