run_id,predeclared_run_id,role,target_context_encoder_type,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,769,3866,,1,0.16739210486412048
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,770,3866,,1,0.137374147772789
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,771,3866,,1,0.12578170001506805
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,772,3866,,1,0.14882518351078033
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,773,3866,,1,0.1877179890871048
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,774,3866,,1,0.18062378466129303
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,775,3866,,1,0.09955915808677673
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,776,3866,,1,0.12355934828519821
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,777,3866,,1,0.10549264401197433
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,778,3866,,1,0.17198438942432404
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,779,3866,,1,0.12706756591796875
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,780,3866,,1,0.11108022183179855
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,781,3866,,1,0.14717033505439758
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,782,3866,,1,0.19330626726150513
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,783,3866,,1,0.16725760698318481
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,784,3866,,1,0.13998475670814514
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,785,3866,,1,0.22835586965084076
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,786,3866,,1,0.17126141488552094
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,787,3866,,1,0.17348946630954742
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,788,3866,,1,0.11474348604679108
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,789,3866,,1,0.15808117389678955
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,790,3866,,1,0.12594357132911682
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,791,3866,,1,0.11819867044687271
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,792,3866,,1,0.10921628028154373
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,793,3866,,1,0.11530139297246933
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,794,3866,,1,0.11151530593633652
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,795,3866,,1,0.10756171494722366
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,796,3866,,1,0.16386497020721436
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,797,3866,,1,0.10552552342414856
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,798,3866,,1,0.10438088327646255
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,799,3866,,1,0.13120156526565552
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,800,3866,,1,0.10255973041057587
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,801,3866,,1,0.1151689812541008
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,802,3866,,1,0.15907421708106995
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,803,3866,,1,0.11755668371915817
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,804,3866,,1,0.11461519449949265
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,805,3866,,1,0.17510461807250977
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,806,7822,,1,0.9420828223228455
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,807,7822,,1,0.6960686445236206
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,808,7822,,1,0.7696017026901245
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,809,7822,,1,0.4669759273529053
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,810,7822,,1,0.450011670589447
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,811,7822,,1,0.5138279795646667
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,812,7822,,1,0.5027730464935303
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,813,7822,,1,0.551246702671051
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,814,7822,,1,0.4859808087348938
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,815,7822,,1,0.4822104275226593
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,816,7822,,1,0.5741938948631287
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,817,7822,,1,0.4882453680038452
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,818,7822,,1,0.4519709050655365
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,819,7822,,1,0.7076085209846497
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,820,7822,,1,0.6009725332260132
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,821,7822,,1,0.5132784247398376
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,822,7822,,1,0.5490517616271973
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,823,7822,,1,0.505553662776947
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,824,7822,,1,0.41812601685523987
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,825,7822,,1,0.7511143684387207
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,826,7822,,1,0.5568050146102905
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,827,7822,,1,0.3581203818321228
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,828,7822,,1,0.42071253061294556
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,829,7822,,1,0.5130252838134766
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,830,7822,,1,0.5605764389038086
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,831,7822,,1,0.539638876914978
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,832,7822,,1,0.5922133326530457
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,833,7822,,1,0.6000945568084717
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,834,7822,,1,0.49908116459846497
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,835,7822,,1,0.5919859409332275
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,836,7822,,1,0.4435786008834839
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,837,7822,,1,0.4049225151538849
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,838,7822,,1,0.5319382548332214
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,839,7822,,1,0.6282884478569031
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,840,7822,,1,0.6219825148582458
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,841,7822,,1,0.560127854347229
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,842,7822,,1,0.5655167698860168
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,843,7822,,1,0.5776575207710266
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,844,7822,,1,0.8187364339828491
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,val,845,7822,,1,0.36107534170150757
