model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,593,2869,,1,0.5927567481994629
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,594,2869,,1,0.38115692138671875
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,595,2869,,1,0.4654514491558075
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,596,2869,,1,0.5219850540161133
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,597,2869,,1,0.36505329608917236
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,598,2869,,1,0.6514068245887756
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,599,2869,,1,0.40717414021492004
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,600,2869,,1,0.4572606682777405
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,601,2869,,1,0.5276331901550293
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,602,2869,,1,0.467048317193985
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,603,2869,,1,0.6483650803565979
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,604,2869,,1,0.4857326149940491
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,605,2869,,1,0.5304363369941711
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,606,2869,,1,0.44820690155029297
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,607,2869,,1,0.5329750180244446
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,608,2869,,1,0.7365639209747314
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,609,2869,,1,0.3723200857639313
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,610,2869,,1,0.34719809889793396
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,611,2869,,1,0.39023062586784363
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,612,2869,,1,0.41813647747039795
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,613,2869,,1,0.3699900507926941
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,614,2869,,1,0.5023261904716492
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,615,2869,,1,0.3371999263763428
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,616,2869,,1,0.29333198070526123
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,617,2869,,1,0.33396482467651367
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,618,2869,,1,0.34790557622909546
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,619,2869,,1,0.5954265594482422
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,620,2869,,1,0.41145384311676025
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,621,2869,,1,0.5991623997688293
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,622,2869,,1,0.5222150087356567
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,623,2869,,1,0.5018535256385803
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,624,2869,,1,0.4218312203884125
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,625,2869,,1,0.6518087983131409
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,626,2869,,1,0.5926555395126343
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,627,2869,,1,0.6341800689697266
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,628,2869,,1,0.5610302686691284
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,629,2869,,1,0.5035816431045532
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,630,2869,,1,0.67256098985672
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,631,2869,,1,0.3637702167034149
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,632,2869,,1,0.4333919584751129
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,633,2869,,1,0.6119711399078369
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,634,2869,,1,0.6412267684936523
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,635,2869,,1,0.5638001561164856
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,636,2869,,1,0.48998329043388367
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,637,2869,,1,0.4249083697795868
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,638,2869,,1,0.3868638277053833
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,639,2869,,1,0.5426959991455078
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,640,2869,,1,0.39697548747062683
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,641,2869,,1,0.45959484577178955
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,642,2869,,1,0.642577052116394
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,643,2869,,1,0.6862998008728027
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,644,2869,,1,0.6177626848220825
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,645,2869,,1,0.4283718168735504
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,646,2869,,1,0.4933892488479614
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,647,2869,,1,0.5015244483947754
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,648,2869,,1,0.5157006978988647
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,649,2869,,1,0.39232051372528076
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,650,2869,,1,0.3653185963630676
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,651,2869,,1,0.469401091337204
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,652,2869,,1,0.4676535129547119
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,653,2869,,1,0.6138952970504761
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,654,2869,,1,0.537799596786499
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,655,2869,,1,0.3844262361526489
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,656,2869,,1,0.6296917200088501
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,657,2869,,1,0.5893136858940125
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,658,2869,,1,0.5177674889564514
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,659,2869,,1,0.23392342031002045
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,660,2869,,1,0.36137717962265015
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,661,2869,,1,0.5549826622009277
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,662,2869,,1,0.5260281562805176
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,663,2869,,1,0.480835497379303
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,664,2869,,1,0.4820539355278015
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,665,2869,,1,0.5952539443969727
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,666,2869,,1,0.5425768494606018
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,667,2869,,1,0.3301747143268585
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,668,2869,,1,0.5437629818916321
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,669,2869,,1,0.4616083800792694
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,670,2869,,1,0.43019208312034607
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,671,2869,,1,0.4737093448638916
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,672,2869,,1,0.5606966018676758
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,673,2869,,1,0.6886798739433289
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,674,2869,,1,0.49962306022644043
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,675,2869,,1,0.428532212972641
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,676,2869,,1,0.4418408274650574
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,677,2869,,1,0.30512702465057373
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,678,2869,,1,0.48851296305656433
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,679,2869,,1,0.3926447629928589
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,680,2869,,1,0.41699546575546265
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,681,2869,,1,0.5493809580802917
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,682,2869,,1,0.4647555947303772
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,683,2869,,1,0.49505534768104553
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,684,2869,,1,0.4222387969493866
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,685,2869,,1,0.6968982219696045
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,686,2869,,1,0.3953059911727905
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,687,2869,,1,0.3576705753803253
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,688,2869,,1,0.38766103982925415
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,689,2869,,1,0.5930625796318054
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,690,2869,,1,0.5585283637046814
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,691,2869,,1,0.34776607155799866
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,692,2869,,1,0.45933693647384644
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,693,2869,,1,0.322195827960968
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,694,2869,,1,0.7684944272041321
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,695,2869,,1,0.4577692151069641
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,696,2869,,1,0.6724258661270142
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,697,2869,,1,0.518080472946167
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,698,2869,,1,0.40698325634002686
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,699,2869,,1,0.6939035058021545
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,700,2869,,1,0.4091717302799225
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,701,2869,,1,0.6689964532852173
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,702,2869,,1,0.6228158473968506
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,703,2869,,1,0.399517297744751
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,704,2869,,1,0.5481175184249878
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,705,2869,,1,0.6702351570129395
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,706,2869,,1,0.6187573075294495
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,707,2869,,1,0.5839762091636658
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,708,2869,,1,0.5194262862205505
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,709,2869,,1,0.5158560276031494
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,710,2869,,1,0.4500259459018707
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,711,2869,,1,0.4969443678855896
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,712,2869,,1,0.3862156867980957
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,713,2869,,1,0.35299620032310486
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,714,2869,,1,0.7311294674873352
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,715,2869,,1,0.5070356130599976
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,716,2869,,1,0.6073765158653259
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,717,2869,,1,0.5833728909492493
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,718,2869,,1,0.4239993393421173
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,719,2869,,1,0.5415739417076111
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,720,2869,,1,0.5124161839485168
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,721,2869,,1,0.5358325242996216
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,722,2869,,1,0.3749573826789856
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,723,2869,,1,0.5912356972694397
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,724,2869,,1,0.5358495116233826
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,725,2869,,1,0.47616466879844666
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,726,2869,,1,0.6909067034721375
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,727,2869,,1,0.37929004430770874
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,728,2869,,1,0.5256618857383728
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,729,2869,,1,0.5740181803703308
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,730,2869,,1,0.4559478163719177
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,731,2869,,1,0.3441765010356903
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,732,2869,,1,0.5275368094444275
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,733,2869,,1,0.3830474019050598
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,734,2869,,1,0.4699329733848572
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,735,2869,,1,0.4188084006309509
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,736,2869,,1,0.41413819789886475
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,737,2869,,1,0.40190520882606506
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,738,2869,,1,0.3638341426849365
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,739,2869,,1,0.6134187579154968
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,740,3866,,1,0.936134934425354
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,741,3866,,1,0.777435839176178
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,742,3866,,1,0.7785010933876038
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,743,3866,,1,0.7427693009376526
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,744,3866,,1,0.5171781778335571
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,745,3866,,1,0.7497355341911316
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,746,3866,,1,0.5940239429473877
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,747,3866,,1,0.7229521870613098
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,748,3866,,1,0.6737485527992249
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,749,3866,,1,0.7764317989349365
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,750,3866,,1,0.6700835227966309
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,751,3866,,1,0.6927765607833862
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,752,3866,,1,0.902909517288208
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,753,3866,,1,0.5640902519226074
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,754,3866,,1,0.7107957601547241
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,755,3866,,1,0.6948315501213074
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,756,3866,,1,0.7397310733795166
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,757,3866,,1,0.540404200553894
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,758,3866,,1,0.7937774062156677
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,759,3866,,1,0.3485492169857025
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,760,3866,,1,0.6838353872299194
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,761,3866,,1,0.6683616042137146
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,762,3866,,1,0.7365291714668274
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,763,3866,,1,0.6851324439048767
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,764,3866,,1,0.6034274101257324
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,765,3866,,1,0.6151773929595947
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,766,3866,,1,0.8121576905250549
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,767,3866,,1,0.6472064852714539
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,768,3866,,1,0.609786868095398
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,769,3866,,1,0.6205418109893799
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,770,3866,,1,0.610576868057251
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,771,3866,,1,0.5624085664749146
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,772,3866,,1,0.5541962385177612
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,773,3866,,1,0.7546617388725281
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,774,3866,,1,0.8255038857460022
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,775,3866,,1,0.3405381441116333
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,776,3866,,1,0.4885440468788147
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,777,3866,,1,0.7168713808059692
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,778,3866,,1,0.6506335735321045
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,779,3866,,1,0.6020628809928894
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,780,3866,,1,0.601467490196228
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,781,3866,,1,0.6196313500404358
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,782,3866,,1,0.7149100303649902
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,783,3866,,1,0.7014883160591125
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,784,3866,,1,0.5646843910217285
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,785,3866,,1,0.6424223184585571
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,786,3866,,1,0.816159725189209
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,787,3866,,1,0.5520466566085815
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,788,3866,,1,0.5261890292167664
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,789,3866,,1,0.49626654386520386
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,790,3866,,1,0.4959581196308136
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,791,3866,,1,0.42241212725639343
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,792,3866,,1,0.49292096495628357
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,793,3866,,1,0.6141347885131836
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,794,3866,,1,0.6062835454940796
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,795,3866,,1,0.5940778255462646
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,796,3866,,1,0.5089988708496094
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,797,3866,,1,0.4909782111644745
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,798,3866,,1,0.4923965334892273
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,799,3866,,1,0.6165279150009155
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,800,3866,,1,0.3282202482223511
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,801,3866,,1,0.5037983059883118
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,802,3866,,1,0.6266143321990967
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,803,3866,,1,0.6131976842880249
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,804,3866,,1,0.5737693905830383
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,805,3866,,1,0.6362608671188354
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,806,7822,,1,0.9882403612136841
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,807,7822,,1,0.7212057709693909
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,808,7822,,1,0.8770577907562256
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,809,7822,,1,0.7285735607147217
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,810,7822,,1,0.6831174492835999
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,811,7822,,1,0.6402767896652222
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,812,7822,,1,0.7366625070571899
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,813,7822,,1,0.8429545164108276
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,814,7822,,1,0.5501658916473389
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,815,7822,,1,0.6953097581863403
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,816,7822,,1,0.7531424164772034
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,817,7822,,1,0.7438858151435852
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,818,7822,,1,0.7440755367279053
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,819,7822,,1,0.8957270383834839
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,820,7822,,1,0.6549641489982605
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,821,7822,,1,0.6512897610664368
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,822,7822,,1,0.6594126224517822
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,823,7822,,1,0.9063326716423035
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,824,7822,,1,0.7098640203475952
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,825,7822,,1,0.9573041200637817
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,826,7822,,1,0.6798242926597595
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,827,7822,,1,0.47407209873199463
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,828,7822,,1,0.5602644085884094
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,829,7822,,1,0.9260988235473633
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,830,7822,,1,0.6273006200790405
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,831,7822,,1,0.7718716263771057
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,832,7822,,1,0.7805351614952087
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,833,7822,,1,0.7361902594566345
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,834,7822,,1,0.6987864971160889
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,835,7822,,1,0.8320801258087158
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,836,7822,,1,0.6747689843177795
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,837,7822,,1,0.6489524841308594
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,838,7822,,1,0.6398630142211914
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,839,7822,,1,0.6685885190963745
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,840,7822,,1,0.7699950337409973
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,841,7822,,1,0.8328773379325867
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,842,7822,,1,0.7436274886131287
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,843,7822,,1,0.7954831123352051
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,844,7822,,1,0.8875129222869873
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,845,7822,,1,0.621308445930481
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,846,7822,,1,0.6201940774917603
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,847,7822,,1,0.6893815398216248
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,848,7822,,1,0.6126746535301208
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,849,7822,,1,0.6968839168548584
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,850,7822,,1,0.5516539812088013
