model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,913,7822,hg19,1,0.15872684121131897
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,914,7822,hg19,1,0.15275971591472626
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,915,7822,hg19,1,0.14808033406734467
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,916,7822,hg19,1,0.15129001438617706
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,917,7822,hg19,1,0.15998858213424683
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,918,7822,hg19,1,0.17785118520259857
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,919,7822,hg19,1,0.21900822222232819
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,920,7822,hg19,1,0.1658165156841278
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,921,7822,hg19,1,0.14265725016593933
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,922,7822,hg19,1,0.1403256058692932
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,923,7822,hg19,1,0.14267705380916595
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,924,7822,hg19,1,0.15026740729808807
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,925,7822,hg19,1,0.20591513812541962
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,926,7822,hg19,1,0.15284165740013123
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,927,7822,hg19,1,0.14546950161457062
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,928,7822,hg19,1,0.13851739466190338
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,929,7822,hg19,1,0.15272590517997742
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,930,7822,hg19,1,0.16117246448993683
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,931,7822,hg19,1,0.1594470590353012
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,932,7822,hg19,1,0.1409108191728592
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,933,7822,hg19,1,0.15944026410579681
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,934,7822,hg19,1,0.15029992163181305
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,935,7822,hg19,1,0.15155071020126343
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,936,7822,hg19,1,0.1527024507522583
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,937,7822,hg19,1,0.14619608223438263
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,938,7822,hg19,1,0.21909427642822266
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,939,7822,hg19,1,0.1595468372106552
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,940,7822,hg19,1,0.15220952033996582
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,941,7822,hg19,1,0.16635914146900177
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,942,7822,hg19,1,0.1505114734172821
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,943,7822,hg19,1,0.23450857400894165
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,944,7822,hg19,1,0.1503915786743164
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,945,7822,hg19,1,0.1522422730922699
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,946,7822,hg19,1,0.16642342507839203
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,947,7822,hg19,1,0.19038544595241547
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,948,7822,hg19,1,0.1521851271390915
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,949,7822,hg19,1,0.16500909626483917
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,950,7822,hg19,1,0.15667268633842468
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,951,7822,hg19,1,0.1552935540676117
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,952,7822,hg19,1,0.16436660289764404
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,953,7822,hg19,1,0.14061734080314636
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,954,7822,hg19,1,0.15830601751804352
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,955,7822,hg19,1,0.1455175131559372
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,956,7822,hg19,1,0.15503381192684174
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,957,7822,hg19,1,0.1511922925710678
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,958,7822,hg19,1,0.14925538003444672
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,959,7822,hg19,1,0.1600092202425003
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,960,7822,hg19,1,0.1461075097322464
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,961,7822,hg19,1,0.16720876097679138
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,962,7822,hg19,1,0.144354447722435
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,963,7822,hg19,1,0.14557573199272156
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,964,7822,hg19,1,0.1460670381784439
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,965,7822,hg19,1,0.1484307050704956
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,966,7822,hg19,1,0.14103814959526062
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,967,7822,hg19,1,0.15275095403194427
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,968,7822,hg19,1,0.20423689484596252
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,969,7822,hg19,1,0.1558760404586792
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,970,7822,hg19,1,0.15947459638118744
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,971,7822,hg19,1,0.21974295377731323
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,972,7822,hg19,1,0.12315619736909866
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,973,7822,hg19,1,0.15605013072490692
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,974,7822,hg19,1,0.14433646202087402
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,975,7822,hg19,1,0.14717645943164825
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,976,7822,hg19,1,0.13532815873622894
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,977,7822,hg19,1,0.16239996254444122
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,978,7822,hg19,1,0.1460675746202469
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,979,7822,hg19,1,0.16177326440811157
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,980,7822,hg19,1,0.13720589876174927
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,981,7822,hg19,1,0.15634606778621674
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,982,7822,hg19,1,0.18617013096809387
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,983,7822,hg19,1,0.14171616733074188
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,984,7822,hg19,1,0.15353211760520935
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,985,7822,hg19,1,0.14790162444114685
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,986,7822,hg19,1,0.13900010287761688
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,987,7822,hg19,1,0.16203364729881287
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,988,7822,hg19,1,0.14708879590034485
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,989,7822,hg19,1,0.1755022257566452
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,990,7822,hg19,1,0.15904924273490906
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,991,7822,hg19,1,0.162371426820755
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,992,7822,hg19,1,0.15385518968105316
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,993,7822,hg19,1,0.16457109153270721
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,994,7822,hg19,1,0.171893909573555
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,995,7822,hg19,1,0.15208016335964203
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,996,7822,hg19,1,0.14503946900367737
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,997,7822,hg19,1,0.18266887962818146
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,998,7822,hg19,1,0.13773290812969208
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,999,7822,hg19,1,0.1473211795091629
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1000,7822,hg19,1,0.15371806919574738
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1001,7822,hg19,1,0.14827154576778412
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1002,7822,hg19,1,0.22307270765304565
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1003,7822,hg19,1,0.15105541050434113
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1004,7822,hg19,1,0.16007591784000397
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1005,7822,hg19,1,0.15835504233837128
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1006,7822,hg19,1,0.16895858943462372
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1007,7822,hg19,1,0.150638610124588
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1008,7822,hg19,1,0.1471511423587799
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1009,7822,hg19,1,0.17158012092113495
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1010,7822,hg19,1,0.1527753323316574
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1011,7822,hg19,1,0.1690637618303299
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1012,7822,hg19,1,0.1534881293773651
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1013,7822,hg19,1,0.20228101313114166
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1014,7822,hg19,1,0.1667999029159546
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1015,7822,hg19,1,0.1459260731935501
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1016,7822,hg19,1,0.14907206594944
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1017,7822,hg19,1,0.15141086280345917
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1018,7822,hg19,1,0.1495482474565506
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1019,7822,hg19,1,0.13707301020622253
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1020,7822,hg19,1,0.16852562129497528
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1021,7822,hg19,1,0.16664963960647583
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1022,7822,hg19,1,0.15965303778648376
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1023,7822,hg19,1,0.17057295143604279
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1024,7822,hg19,1,0.17348988354206085
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1025,7822,hg19,1,0.1459638774394989
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1026,7822,hg19,1,0.14275899529457092
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1027,7822,hg19,1,0.18929432332515717
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1028,7822,hg19,1,0.15424372255802155
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1029,7822,hg19,1,0.15165190398693085
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1030,7822,hg19,1,0.16070102155208588
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1031,7822,hg19,1,0.15945889055728912
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1032,7822,hg19,1,0.1671615093946457
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1033,7822,hg19,1,0.14946609735488892
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1034,7822,hg19,1,0.16548572480678558
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1035,7822,hg19,1,0.14986586570739746
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1036,7822,hg19,1,0.14558835327625275
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1037,7822,hg19,1,0.1726660281419754
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1038,7822,hg19,1,0.14042223989963531
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1039,7822,hg19,1,0.15800556540489197
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1040,7822,hg19,1,0.16360166668891907
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1041,7822,hg19,1,0.1490882933139801
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1042,7822,hg19,1,0.1650066375732422
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1043,7822,hg19,1,0.15374644100666046
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1044,7822,hg19,1,0.15804055333137512
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1045,7822,hg19,1,0.15072794258594513
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1046,7822,hg19,1,0.17684964835643768
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1047,7822,hg19,1,0.14637331664562225
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1048,7822,hg19,1,0.13306370377540588
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1049,7822,hg19,1,0.14986875653266907
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1050,7822,hg19,1,0.1641383022069931
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1051,7822,hg19,1,0.14209219813346863
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1052,7822,hg19,1,0.1584397256374359
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1053,7822,hg19,1,0.16411377489566803
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1054,7822,hg19,1,0.14388638734817505
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1055,7822,hg19,1,0.15337133407592773
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1056,7822,hg19,1,0.15916740894317627
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1057,7822,hg19,1,0.14662715792655945
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1058,7822,hg19,1,0.1365804374217987
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1059,7822,hg19,1,0.17994122207164764
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1060,7822,hg19,1,0.15193308889865875
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1061,7822,hg19,1,0.16269509494304657
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1062,7822,hg19,1,0.17976224422454834
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1063,7822,hg19,1,0.1444014608860016
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1064,7822,hg19,1,0.1601923555135727
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1065,7822,hg19,1,0.1562894582748413
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1066,7822,hg19,1,0.16125063598155975
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1067,7822,hg19,1,0.1610260158777237
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1068,7822,hg19,1,0.15949316322803497
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1069,7822,hg19,1,0.15658807754516602
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1070,7822,hg19,1,0.14296649396419525
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1071,7822,hg19,1,0.16939133405685425
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1072,7822,hg19,1,0.1545792520046234
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1073,7822,hg19,1,0.14755788445472717
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1074,7822,hg19,1,0.14642243087291718
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1075,7822,hg19,1,0.1489221304655075
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1076,7822,hg19,1,0.14770999550819397
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1077,7822,hg19,1,0.1632544845342636
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1078,7822,hg19,1,0.14785149693489075
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1079,7822,hg19,1,0.15491849184036255
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1080,7822,hg19,1,0.16187356412410736
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1081,7822,hg19,1,0.16088272631168365
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1082,7822,hg19,1,0.15104714035987854
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1083,7822,hg19,1,0.14109888672828674
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1084,7822,hg19,1,0.14997151494026184
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1085,7822,hg19,1,0.15120930969715118
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1086,7822,hg19,1,0.15254046022891998
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1087,7822,hg19,1,0.1775701493024826
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1088,7822,hg19,1,0.1542878895998001
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1089,7822,hg19,1,0.16437272727489471
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1090,7822,hg19,1,0.15342746675014496
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1091,7822,hg19,1,0.1591644287109375
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1092,7822,hg19,1,0.1433531492948532
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1093,7822,hg19,1,0.15749652683734894
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1094,7822,hg19,1,0.14379405975341797
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1095,7822,hg19,1,0.17271165549755096
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1096,7822,hg19,1,0.1552921086549759
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1097,7822,hg19,1,0.1526474505662918
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1098,7822,hg19,1,0.14236728847026825
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1099,7822,hg19,1,0.1395832896232605
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1100,7822,hg19,1,0.15833334624767303
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1101,7822,hg19,1,0.15172931551933289
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1102,7822,hg19,1,0.13931462168693542
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1103,7822,hg19,1,0.1766456961631775
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1104,7822,hg19,1,0.1439211517572403
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1105,7822,hg19,1,0.16868992149829865
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1106,7822,hg19,1,0.1559189409017563
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1107,7822,hg19,1,0.1278514713048935
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1108,7822,hg19,1,0.17983020842075348
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1109,7822,hg19,1,0.14365623891353607
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1110,7822,hg19,1,0.14948472380638123
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1111,7822,hg19,1,0.14621798694133759
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1112,7822,hg19,1,0.17879228293895721
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1113,7822,hg19,1,0.15167340636253357
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1114,7822,hg19,1,0.14423224329948425
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1115,7822,hg19,1,0.16922341287136078
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1116,7822,hg19,1,0.16933786869049072
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1117,7822,hg19,1,0.16871698200702667
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1118,7822,hg19,1,0.15719634294509888
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1119,7822,hg19,1,0.14348746836185455
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1120,7822,hg19,1,0.14906077086925507
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1121,7822,hg19,1,0.14250805974006653
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1122,7822,hg19,1,0.17358560860157013
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1123,7822,hg19,1,0.16202734410762787
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1124,7822,hg19,1,0.14391162991523743
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1125,7822,hg19,1,0.1621393859386444
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1126,7822,hg19,1,0.14472264051437378
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1127,7822,hg19,1,0.1584068238735199
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1128,7822,hg19,1,0.1630493849515915
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1129,7822,hg19,1,0.15742601454257965
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1130,7822,hg19,1,0.15682511031627655
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1131,7822,hg19,1,0.13977880775928497
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1132,7822,hg19,1,0.16341307759284973
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1133,7822,hg19,1,0.14338846504688263
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1134,7822,hg19,1,0.14234846830368042
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1135,7822,hg19,1,0.172159805893898
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1136,7822,hg19,1,0.16852471232414246
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1137,7822,hg19,1,0.16271789371967316
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1138,7822,hg19,1,0.16583052277565002
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1139,7822,hg19,1,0.1770157814025879
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1140,7822,hg19,1,0.14299575984477997
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1141,7822,hg19,1,0.16174615919589996
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1142,7822,hg19,1,0.15174007415771484
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1143,7822,hg19,1,0.14101555943489075
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1144,7822,hg19,1,0.13983125984668732
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1145,7822,hg19,1,0.16510896384716034
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1146,7822,hg19,1,0.16838108003139496
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1147,7822,hg19,1,0.13882260024547577
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1148,7822,hg19,1,0.1566162109375
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1149,7822,hg19,1,0.17857465147972107
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1150,7822,hg19,1,0.16390535235404968
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1151,7822,hg19,1,0.14723676443099976
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1152,7822,hg19,1,0.15778693556785583
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1153,7822,hg19,1,0.14664272964000702
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1154,7822,hg19,1,0.15060338377952576
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1155,7822,hg19,1,0.1490757316350937
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1156,7822,hg19,1,0.1518811732530594
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1157,7822,hg19,1,0.1698160022497177
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1158,7822,hg19,1,0.17158012092113495
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1159,7822,hg19,1,0.14998051524162292
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1160,7822,hg19,1,0.15451954305171967
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1161,7822,hg19,1,0.16332250833511353
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1162,7822,hg19,1,0.14694294333457947
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1163,7822,hg19,1,0.13300693035125732
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1164,7822,hg19,1,0.15862102806568146
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1165,7822,hg19,1,0.15409450232982635
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1166,7822,hg19,1,0.13844910264015198
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1167,7822,hg19,1,0.14300230145454407
