run_id,predeclared_run_id,run_order,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score,sequence_context_mode
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,518,2869,,1,0.65675950050354,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,519,2869,,1,0.6823237538337708,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,520,2869,,1,0.6549831628799438,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,521,2869,,1,0.7875525951385498,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,522,2869,,1,0.6149584054946899,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,523,2869,,1,0.6426172852516174,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,524,2869,,1,0.5273112654685974,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,525,2869,,1,0.5986322164535522,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,526,2869,,1,0.5943624973297119,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,527,2869,,1,0.4689716100692749,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,528,2869,,1,0.7664459943771362,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,529,2869,,1,0.7287592887878418,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,530,2869,,1,0.6444153189659119,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,531,2869,,1,0.6849611401557922,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,532,2869,,1,0.7529891133308411,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,533,2869,,1,0.6820130944252014,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,534,2869,,1,0.5140351057052612,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,535,2869,,1,0.6019120812416077,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,536,2869,,1,0.4806188941001892,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,537,2869,,1,0.7264150381088257,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,538,2869,,1,0.7226861119270325,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,539,2869,,1,0.5717058181762695,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,540,2869,,1,0.6303537487983704,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,541,2869,,1,0.7538595199584961,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,542,2869,,1,0.5753199458122253,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,543,2869,,1,0.8101993203163147,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,544,2869,,1,0.5872313380241394,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,545,2869,,1,0.7432498931884766,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,546,2869,,1,0.6934826970100403,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,547,2869,,1,0.7637100219726562,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,548,2869,,1,0.8579354286193848,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,549,2869,,1,0.5808351039886475,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,550,2869,,1,0.5597267746925354,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,551,2869,,1,0.7515443563461304,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,552,2869,,1,0.5582968592643738,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,553,2869,,1,0.6908318400382996,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,554,2869,,1,0.7349406480789185,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,555,2869,,1,0.4421936571598053,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,556,2869,,1,0.4570721685886383,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,557,2869,,1,0.44276827573776245,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,558,2869,,1,0.462548166513443,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,559,2869,,1,0.4680406451225281,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,560,2869,,1,0.44277331233024597,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,561,2869,,1,0.42700737714767456,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,562,2869,,1,0.4556137025356293,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,563,2869,,1,0.44467902183532715,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,564,2869,,1,0.4147725999355316,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,565,2869,,1,0.4990999102592468,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,566,2869,,1,0.4329572916030884,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,567,2869,,1,0.4356862008571625,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,568,2869,,1,0.4540107548236847,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,569,2869,,1,0.4883846342563629,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,570,2869,,1,0.4544966220855713,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,571,2869,,1,0.4138517677783966,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,572,2869,,1,0.4528398811817169,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,573,2869,,1,0.39856934547424316,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,574,2869,,1,0.45701444149017334,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,575,2869,,1,0.46282175183296204,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,576,2869,,1,0.5017644166946411,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,577,2869,,1,0.4397883713245392,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,578,2869,,1,0.3942628800868988,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,579,2869,,1,0.46122604608535767,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,580,2869,,1,0.4776081442832947,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,581,2869,,1,0.4754239320755005,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,582,2869,,1,0.47502365708351135,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,583,2869,,1,0.43266528844833374,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,584,2869,,1,0.4304823577404022,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,585,2869,,1,0.42571669816970825,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,586,2869,,1,0.4432316720485687,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,587,2869,,1,0.47513115406036377,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,588,2869,,1,0.4160570204257965,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,589,2869,,1,0.7268931865692139,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,590,2869,,1,0.45833757519721985,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,591,2869,,1,0.4514993131160736,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,592,2869,,1,0.44831618666648865,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,593,2869,,1,0.42495137453079224,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,594,2869,,1,0.4021419584751129,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,595,2869,,1,0.38578712940216064,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,596,2869,,1,0.4015326499938965,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,597,2869,,1,0.45100149512290955,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,598,2869,,1,0.3328946530818939,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,599,2869,,1,0.4895211160182953,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,600,2869,,1,0.5046484470367432,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,601,2869,,1,0.4372316896915436,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,602,2869,,1,0.7585678100585938,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,603,2869,,1,0.3878999650478363,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,604,2869,,1,0.4036129415035248,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,605,2869,,1,0.4876861274242401,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,606,2869,,1,0.4134921133518219,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,607,2869,,1,0.4643628001213074,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,608,2869,,1,0.3986380398273468,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,609,2869,,1,0.6981234550476074,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,610,2869,,1,0.4862658977508545,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,611,2869,,1,0.45636478066444397,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,612,2869,,1,0.4651375114917755,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,613,2869,,1,0.44738441705703735,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,614,2869,,1,0.514160692691803,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,615,2869,,1,0.49191275238990784,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,616,2869,,1,0.5211265087127686,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,617,2869,,1,0.6483726501464844,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,618,2869,,1,0.45249971747398376,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,619,2869,,1,0.4860849976539612,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,620,2869,,1,0.4619368016719818,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,621,2869,,1,0.4122883379459381,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,622,2869,,1,0.46645233035087585,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,623,2869,,1,0.4083403944969177,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,624,2869,,1,0.46391984820365906,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,625,2869,,1,0.45711106061935425,late_fusion
