run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3912,3866,hg19,1,0.9795216917991638,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3913,3866,hg19,1,0.9650273323059082,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3914,3866,hg19,1,0.9566321969032288,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3915,3866,hg19,1,0.9699572324752808,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3916,3866,hg19,1,0.9223271608352661,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3917,3866,hg19,1,0.9647259712219238,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3918,3866,hg19,1,0.9598464965820312,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3919,3866,hg19,1,0.9601934552192688,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3920,3866,hg19,1,0.9692186713218689,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3921,3866,hg19,1,0.9751377701759338,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3922,3866,hg19,1,0.973323404788971,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3923,3866,hg19,1,0.96101975440979,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3924,3866,hg19,1,0.9700098037719727,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3925,3866,hg19,1,0.9760220646858215,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3926,3866,hg19,1,0.9650120139122009,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3927,3866,hg19,1,0.960699737071991,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3928,3866,hg19,1,0.9740813970565796,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3929,3866,hg19,1,0.950950562953949,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3930,3866,hg19,1,0.9710645079612732,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,3931,3866,hg19,1,0.963765025138855,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7822,7822,hg19,1,0.9888882040977478,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7823,7822,hg19,1,0.9753333330154419,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7824,7822,hg19,1,0.9828821420669556,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7825,7822,hg19,1,0.9624009132385254,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7826,7822,hg19,1,0.9683380722999573,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7827,7822,hg19,1,0.897800862789154,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7828,7822,hg19,1,0.9693658351898193,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7829,7822,hg19,1,0.9303123950958252,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7830,7822,hg19,1,0.9588273763656616,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7831,7822,hg19,1,0.9698359966278076,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7832,7822,hg19,1,0.9720866084098816,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7833,7822,hg19,1,0.941110372543335,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7834,7822,hg19,1,0.964988112449646,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7835,7822,hg19,1,0.9776421785354614,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7836,7822,hg19,1,0.974351704120636,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7837,7822,hg19,1,0.962977945804596,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7838,7822,hg19,1,0.979375422000885,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7839,7822,hg19,1,0.9876466989517212,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7840,7822,hg19,1,0.9641461968421936,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7841,7822,hg19,1,0.9806744456291199,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7842,7822,hg19,1,0.9716973900794983,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7843,7822,hg19,1,0.9712003469467163,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7844,7822,hg19,1,0.9449588060379028,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7845,7822,hg19,1,0.9704582095146179,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7846,7822,hg19,1,0.9554093480110168,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7847,7822,hg19,1,0.9695608019828796,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7848,7822,hg19,1,0.9809883832931519,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7849,7822,hg19,1,0.9774057269096375,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7850,7822,hg19,1,0.9732175469398499,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7851,7822,hg19,1,0.9673802852630615,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7852,7822,hg19,1,0.8962798118591309,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7853,7822,hg19,1,0.9671392440795898,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7854,7822,hg19,1,0.9666839838027954,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7855,7822,hg19,1,0.974956214427948,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7856,7822,hg19,1,0.9767778515815735,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7857,7822,hg19,1,0.9755098223686218,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7858,7822,hg19,1,0.9680559039115906,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7859,7822,hg19,1,0.9509307742118835,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7860,7822,hg19,1,0.9870878458023071,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7861,7822,hg19,1,0.9634529948234558,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7862,7822,hg19,1,0.9561269879341125,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7863,7822,hg19,1,0.94694584608078,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7864,7822,hg19,1,0.9692363739013672,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7865,7822,hg19,1,0.9680036306381226,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7866,7822,hg19,1,0.9690505266189575,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7867,7822,hg19,1,0.953040599822998,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7868,7822,hg19,1,0.973337709903717,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7869,7822,hg19,1,0.960904598236084,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7870,7822,hg19,1,0.9669956564903259,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7871,7822,hg19,1,0.9584269523620605,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7872,7822,hg19,1,0.9038932919502258,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7873,7822,hg19,1,0.9800792336463928,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7874,7822,hg19,1,0.973594605922699,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7875,7822,hg19,1,0.979558527469635,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7876,7822,hg19,1,0.9546812772750854,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7877,7822,hg19,1,0.917032778263092,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7878,7822,hg19,1,0.9660394191741943,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7879,7822,hg19,1,0.9692742228507996,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7880,7822,hg19,1,0.9660695791244507,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7881,7822,hg19,1,0.9583247900009155,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7882,7822,hg19,1,0.9589132070541382,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7883,7822,hg19,1,0.9529236555099487,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7884,7822,hg19,1,0.9566745162010193,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7885,7822,hg19,1,0.9770696759223938,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7886,7822,hg19,1,0.9575613737106323,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7887,7822,hg19,1,0.978217363357544,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7888,7822,hg19,1,0.9755153656005859,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7889,7822,hg19,1,0.9728488326072693,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7890,7822,hg19,1,0.9585759043693542,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7891,7822,hg19,1,0.9571851491928101,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7892,7822,hg19,1,0.9531376957893372,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7893,7822,hg19,1,0.9655625820159912,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7894,7822,hg19,1,0.9744345545768738,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7895,7822,hg19,1,0.9801428914070129,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7896,7822,hg19,1,0.9611623883247375,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7897,7822,hg19,1,0.9696290493011475,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7898,7822,hg19,1,0.9640132188796997,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7899,7822,hg19,1,0.9680591225624084,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7900,7822,hg19,1,0.9635385274887085,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7901,7822,hg19,1,0.9561205506324768,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7902,7822,hg19,1,0.9875229001045227,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7903,7822,hg19,1,0.9551011919975281,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7904,7822,hg19,1,0.9632380604743958,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7905,7822,hg19,1,0.9060414433479309,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7906,7822,hg19,1,0.9842959642410278,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7907,7822,hg19,1,0.9778182506561279,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7908,7822,hg19,1,0.957345724105835,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7909,7822,hg19,1,0.9676893949508667,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7910,7822,hg19,1,0.9673765897750854,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7911,7822,hg19,1,0.9689430594444275,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7912,7822,hg19,1,0.9645597338676453,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7913,7822,hg19,1,0.9727752804756165,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7914,7822,hg19,1,0.9597169756889343,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7915,7822,hg19,1,0.9580814838409424,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7916,7822,hg19,1,0.969544529914856,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7917,7822,hg19,1,0.96290123462677,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7918,7822,hg19,1,0.9563236236572266,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7919,7822,hg19,1,0.968105137348175,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7920,7822,hg19,1,0.9796345829963684,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7921,7822,hg19,1,0.9605039954185486,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7922,7822,hg19,1,0.9721617698669434,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7923,7822,hg19,1,0.9745758175849915,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7924,7822,hg19,1,0.971704363822937,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7925,7822,hg19,1,0.8736488223075867,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7926,7822,hg19,1,0.9630812406539917,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7927,7822,hg19,1,0.9489402174949646,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7928,7822,hg19,1,0.9749649167060852,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7929,7822,hg19,1,0.9739950299263,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7930,7822,hg19,1,0.9695169925689697,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7931,7822,hg19,1,0.9090555310249329,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7932,7822,hg19,1,0.9637041687965393,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7933,7822,hg19,1,0.9575620889663696,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7934,7822,hg19,1,0.9553934931755066,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7935,7822,hg19,1,0.9688359498977661,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7936,7822,hg19,1,0.9558711051940918,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7937,7822,hg19,1,0.975894570350647,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7938,7822,hg19,1,0.9715245366096497,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7939,7822,hg19,1,0.9589805006980896,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7940,7822,hg19,1,0.9612097144126892,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7941,7822,hg19,1,0.9682406783103943,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7942,7822,hg19,1,0.9780130982398987,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7943,7822,hg19,1,0.9604071378707886,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7944,7822,hg19,1,0.9684658646583557,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7945,7822,hg19,1,0.9650872945785522,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7946,7822,hg19,1,0.9752857089042664,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7947,7822,hg19,1,0.9726366400718689,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7948,7822,hg19,1,0.9680712819099426,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7949,7822,hg19,1,0.9635497331619263,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7950,7822,hg19,1,0.9758928418159485,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7951,7822,hg19,1,0.9719569683074951,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7952,7822,hg19,1,0.9654819369316101,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7953,7822,hg19,1,0.9729620218276978,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7954,7822,hg19,1,0.9821900129318237,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7955,7822,hg19,1,0.9587496519088745,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7956,7822,hg19,1,0.9666065573692322,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7957,7822,hg19,1,0.9825000762939453,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7958,7822,hg19,1,0.9580123424530029,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7959,7822,hg19,1,0.9864018559455872,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7960,7822,hg19,1,0.9639085531234741,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7961,7822,hg19,1,0.9529971480369568,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7962,7822,hg19,1,0.9487539529800415,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7963,7822,hg19,1,0.9782106280326843,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7964,7822,hg19,1,0.9337354898452759,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7965,7822,hg19,1,0.969691276550293,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7966,7822,hg19,1,0.9727351069450378,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7967,7822,hg19,1,0.9743597507476807,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7968,7822,hg19,1,0.9663571119308472,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7969,7822,hg19,1,0.9596102833747864,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7970,7822,hg19,1,0.9807131290435791,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7971,7822,hg19,1,0.9665077924728394,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7972,7822,hg19,1,0.9529637098312378,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7973,7822,hg19,1,0.955845057964325,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7974,7822,hg19,1,0.9442470073699951,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7975,7822,hg19,1,0.9770104885101318,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7976,7822,hg19,1,0.9517788887023926,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7977,7822,hg19,1,0.9695001840591431,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7978,7822,hg19,1,0.98154217004776,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7979,7822,hg19,1,0.9648141860961914,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7980,7822,hg19,1,0.9721114039421082,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7981,7822,hg19,1,0.9751449227333069,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7982,7822,hg19,1,0.9549087882041931,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7983,7822,hg19,1,0.9602104425430298,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7984,7822,hg19,1,0.9635989665985107,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7985,7822,hg19,1,0.9563508033752441,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7986,7822,hg19,1,0.9619794487953186,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7987,7822,hg19,1,0.97368985414505,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7988,7822,hg19,1,0.9619994163513184,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,7989,7822,hg19,1,0.9764260649681091,0.49377796053886414,validation
