run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,3923,3866,hg19,1,0.9600167274475098,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,3924,3866,hg19,1,0.9644320607185364,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,3925,3866,hg19,1,0.975093424320221,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,3926,3866,hg19,1,0.9662922024726868,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,3927,3866,hg19,1,0.9585345983505249,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,3928,3866,hg19,1,0.967978835105896,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,3929,3866,hg19,1,0.9637483358383179,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,3930,3866,hg19,1,0.9610945582389832,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,3931,3866,hg19,1,0.9626681208610535,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7822,7822,hg19,1,0.9808927774429321,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7823,7822,hg19,1,0.9738340973854065,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7824,7822,hg19,1,0.9783677458763123,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7825,7822,hg19,1,0.9625252485275269,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7826,7822,hg19,1,0.9620713591575623,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7827,7822,hg19,1,0.9141765236854553,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7828,7822,hg19,1,0.9633364081382751,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7829,7822,hg19,1,0.9370905756950378,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7830,7822,hg19,1,0.9644888639450073,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7831,7822,hg19,1,0.96195387840271,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7832,7822,hg19,1,0.9671664834022522,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7833,7822,hg19,1,0.9313769936561584,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7834,7822,hg19,1,0.9634748101234436,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7835,7822,hg19,1,0.9717347621917725,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7836,7822,hg19,1,0.9664362668991089,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7837,7822,hg19,1,0.9682977199554443,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7838,7822,hg19,1,0.9692691564559937,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7839,7822,hg19,1,0.9856577515602112,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7840,7822,hg19,1,0.9597547650337219,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7841,7822,hg19,1,0.9713268876075745,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7842,7822,hg19,1,0.9692178964614868,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7843,7822,hg19,1,0.970655083656311,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7844,7822,hg19,1,0.9448547959327698,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7845,7822,hg19,1,0.9676593542098999,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7846,7822,hg19,1,0.9621124863624573,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7847,7822,hg19,1,0.9674940705299377,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7848,7822,hg19,1,0.9738673567771912,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7849,7822,hg19,1,0.9756147861480713,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7850,7822,hg19,1,0.9701335430145264,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7851,7822,hg19,1,0.9634355306625366,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7852,7822,hg19,1,0.9114009141921997,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7853,7822,hg19,1,0.9611464142799377,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7854,7822,hg19,1,0.9682502150535583,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7855,7822,hg19,1,0.9664362668991089,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7856,7822,hg19,1,0.969912588596344,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7857,7822,hg19,1,0.9659318327903748,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7858,7822,hg19,1,0.9648551344871521,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7859,7822,hg19,1,0.9598696231842041,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7860,7822,hg19,1,0.9794486165046692,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7861,7822,hg19,1,0.9599164128303528,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7862,7822,hg19,1,0.9602513313293457,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7863,7822,hg19,1,0.9440439343452454,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7864,7822,hg19,1,0.9663463234901428,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7865,7822,hg19,1,0.9662115573883057,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7866,7822,hg19,1,0.9587860703468323,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7867,7822,hg19,1,0.9567636251449585,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7868,7822,hg19,1,0.9664362668991089,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7869,7822,hg19,1,0.9588629007339478,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7870,7822,hg19,1,0.9658164978027344,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7871,7822,hg19,1,0.959846019744873,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7872,7822,hg19,1,0.9049616456031799,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7873,7822,hg19,1,0.9768581390380859,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7874,7822,hg19,1,0.9661073684692383,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7875,7822,hg19,1,0.9722413420677185,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7876,7822,hg19,1,0.9567636251449585,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7877,7822,hg19,1,0.9179062843322754,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7878,7822,hg19,1,0.9647759199142456,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7879,7822,hg19,1,0.9646902680397034,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7880,7822,hg19,1,0.9574652910232544,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7881,7822,hg19,1,0.9568869471549988,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7882,7822,hg19,1,0.962610125541687,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7883,7822,hg19,1,0.957736611366272,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7884,7822,hg19,1,0.9568869471549988,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7885,7822,hg19,1,0.9722436666488647,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7886,7822,hg19,1,0.9579818248748779,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7887,7822,hg19,1,0.9751172661781311,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7888,7822,hg19,1,0.9657672643661499,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7889,7822,hg19,1,0.9648990035057068,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7890,7822,hg19,1,0.9598934650421143,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7891,7822,hg19,1,0.9579889178276062,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7892,7822,hg19,1,0.9568869471549988,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7893,7822,hg19,1,0.9597930908203125,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7894,7822,hg19,1,0.9750472903251648,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7895,7822,hg19,1,0.9726247191429138,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7896,7822,hg19,1,0.9601971507072449,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7897,7822,hg19,1,0.9688538312911987,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7898,7822,hg19,1,0.959962785243988,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7899,7822,hg19,1,0.9604287147521973,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7900,7822,hg19,1,0.9678277373313904,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7901,7822,hg19,1,0.9583966135978699,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7902,7822,hg19,1,0.9859089255332947,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7903,7822,hg19,1,0.9602599143981934,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7904,7822,hg19,1,0.9582961201667786,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7905,7822,hg19,1,0.91292405128479,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7906,7822,hg19,1,0.9795395135879517,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7907,7822,hg19,1,0.9777883887290955,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7908,7822,hg19,1,0.9604842066764832,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7909,7822,hg19,1,0.9686629772186279,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7910,7822,hg19,1,0.9641065001487732,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7911,7822,hg19,1,0.9601662755012512,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7912,7822,hg19,1,0.9595662951469421,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7913,7822,hg19,1,0.9676466584205627,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7914,7822,hg19,1,0.9572592973709106,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7915,7822,hg19,1,0.958432674407959,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7916,7822,hg19,1,0.9582961201667786,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7917,7822,hg19,1,0.9725278615951538,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7918,7822,hg19,1,0.9568869471549988,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7919,7822,hg19,1,0.9629576206207275,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7920,7822,hg19,1,0.9700316786766052,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7921,7822,hg19,1,0.9654850363731384,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7922,7822,hg19,1,0.9634748101234436,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7923,7822,hg19,1,0.9763229489326477,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7924,7822,hg19,1,0.9597930908203125,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7925,7822,hg19,1,0.7781789302825928,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7926,7822,hg19,1,0.9632428884506226,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7927,7822,hg19,1,0.9639109969139099,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7928,7822,hg19,1,0.9684688448905945,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7929,7822,hg19,1,0.9750722646713257,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7930,7822,hg19,1,0.9711123108863831,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7931,7822,hg19,1,0.9157809019088745,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7932,7822,hg19,1,0.9637945890426636,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7933,7822,hg19,1,0.9604579210281372,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7934,7822,hg19,1,0.9625021815299988,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7935,7822,hg19,1,0.9649716019630432,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7936,7822,hg19,1,0.955673098564148,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7937,7822,hg19,1,0.9679782390594482,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7938,7822,hg19,1,0.9586418271064758,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7939,7822,hg19,1,0.9609217047691345,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7940,7822,hg19,1,0.957736611366272,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7941,7822,hg19,1,0.9631140828132629,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7942,7822,hg19,1,0.9717230200767517,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7943,7822,hg19,1,0.9600076079368591,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7944,7822,hg19,1,0.9672626852989197,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7945,7822,hg19,1,0.9584002494812012,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7946,7822,hg19,1,0.9778658151626587,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7947,7822,hg19,1,0.9678557515144348,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7948,7822,hg19,1,0.9668143391609192,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7949,7822,hg19,1,0.9595662951469421,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7950,7822,hg19,1,0.9720284938812256,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7951,7822,hg19,1,0.9689863920211792,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7952,7822,hg19,1,0.9671356678009033,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7953,7822,hg19,1,0.9700635671615601,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7954,7822,hg19,1,0.9740120768547058,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7955,7822,hg19,1,0.9634324312210083,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7956,7822,hg19,1,0.966385543346405,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7957,7822,hg19,1,0.9785177707672119,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7958,7822,hg19,1,0.9591087698936462,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7959,7822,hg19,1,0.9808927774429321,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7960,7822,hg19,1,0.9583520889282227,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7961,7822,hg19,1,0.9564335346221924,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7962,7822,hg19,1,0.957736611366272,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7963,7822,hg19,1,0.9754496812820435,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7964,7822,hg19,1,0.9374595284461975,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7965,7822,hg19,1,0.9678277969360352,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7966,7822,hg19,1,0.9711123108863831,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7967,7822,hg19,1,0.9721560478210449,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7968,7822,hg19,1,0.9609716534614563,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7969,7822,hg19,1,0.9582327604293823,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7970,7822,hg19,1,0.9797998070716858,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7971,7822,hg19,1,0.9645217657089233,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7972,7822,hg19,1,0.9585039615631104,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7973,7822,hg19,1,0.9579403400421143,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7974,7822,hg19,1,0.9597837924957275,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7975,7822,hg19,1,0.9753774404525757,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7976,7822,hg19,1,0.9597837924957275,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7977,7822,hg19,1,0.9643862843513489,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7978,7822,hg19,1,0.9756373763084412,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7979,7822,hg19,1,0.9579787254333496,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7980,7822,hg19,1,0.9738480448722839,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7981,7822,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7982,7822,hg19,1,0.960686206817627,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7983,7822,hg19,1,0.957736611366272,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7984,7822,hg19,1,0.9650347232818604,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7985,7822,hg19,1,0.9595193862915039,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7986,7822,hg19,1,0.9604789614677429,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7987,7822,hg19,1,0.9674960970878601,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7988,7822,hg19,1,0.9492990374565125,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7989,7822,hg19,1,0.9744004011154175,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7990,7822,hg19,1,0.9718866348266602,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7991,7822,hg19,1,0.9652013182640076,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7992,7822,hg19,1,0.9589440822601318,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7993,7822,hg19,1,0.96181720495224,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7994,7822,hg19,1,0.9650824666023254,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7995,7822,hg19,1,0.9586887359619141,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7996,7822,hg19,1,0.9625021815299988,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7997,7822,hg19,1,0.9662411212921143,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7998,7822,hg19,1,0.9581600427627563,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,7999,7822,hg19,1,0.9762283563613892,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8000,7822,hg19,1,0.9658932685852051,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8001,7822,hg19,1,0.9584002494812012,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8002,7822,hg19,1,0.9573434591293335,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8003,7822,hg19,1,0.9609732031822205,0.48674657940864563,validation
