run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3017,2869,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3018,2869,hg19,1,0.9559640884399414,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3019,2869,hg19,1,0.9077752828598022,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3020,2869,hg19,1,0.9183574914932251,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3021,2869,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3022,2869,hg19,1,0.8468164801597595,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3023,2869,hg19,1,0.8283668160438538,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3024,2869,hg19,1,0.8018441200256348,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3025,2869,hg19,1,0.9036964774131775,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3026,2869,hg19,1,0.9342582821846008,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3027,2869,hg19,1,0.9036964774131775,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3028,2869,hg19,1,0.9080713391304016,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3029,2869,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3030,2869,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3031,2869,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3032,2869,hg19,1,0.9427816271781921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3033,2869,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3034,2869,hg19,1,0.9190070629119873,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3035,2869,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3036,2869,hg19,1,0.9097548127174377,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3037,2869,hg19,1,0.9247152209281921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3038,2869,hg19,1,0.8405153751373291,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3039,2869,hg19,1,0.9217629432678223,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3040,2869,hg19,1,0.9190070629119873,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3041,2869,hg19,1,0.927876353263855,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3042,2869,hg19,1,0.9190070629119873,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3043,2869,hg19,1,0.911109209060669,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3044,2869,hg19,1,0.9453051686286926,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3045,2869,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3046,2869,hg19,1,0.9677148461341858,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3047,2869,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3048,2869,hg19,1,0.9036964774131775,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3049,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3050,2869,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3051,2869,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3052,2869,hg19,1,0.9515072703361511,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3053,2869,hg19,1,0.8525886535644531,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3054,2869,hg19,1,0.864915132522583,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3055,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3056,2869,hg19,1,0.9253183007240295,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3057,2869,hg19,1,0.9125902652740479,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3058,2869,hg19,1,0.9247152209281921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3059,2869,hg19,1,0.8405153751373291,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3060,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3061,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3062,2869,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3063,2869,hg19,1,0.9427816271781921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3064,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3065,2869,hg19,1,0.9641308188438416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3066,2869,hg19,1,0.9427816271781921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3067,2869,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3068,2869,hg19,1,0.9036964774131775,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3069,2869,hg19,1,0.9036964774131775,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3070,2869,hg19,1,0.9114905595779419,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3071,2869,hg19,1,0.9217569828033447,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3072,2869,hg19,1,0.9183574914932251,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3073,2869,hg19,1,0.864069938659668,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3074,2869,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3075,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3076,2869,hg19,1,0.9253183007240295,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3077,2869,hg19,1,0.911109209060669,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3078,2869,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3079,2869,hg19,1,0.9253183007240295,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3080,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3081,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3082,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3083,2869,hg19,1,0.9072905778884888,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3084,2869,hg19,1,0.9101170301437378,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3085,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3086,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3087,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3088,2869,hg19,1,0.9097548127174377,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3089,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3090,2869,hg19,1,0.9141990542411804,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3091,2869,hg19,1,0.9235255718231201,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3092,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3093,2869,hg19,1,0.8942028284072876,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3094,2869,hg19,1,0.9097548127174377,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3095,2869,hg19,1,0.9431464076042175,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3096,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3097,2869,hg19,1,0.9066818952560425,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3098,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3099,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3100,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3101,2869,hg19,1,0.8206297159194946,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3102,2869,hg19,1,0.8811199069023132,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3103,2869,hg19,1,0.9097548127174377,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3104,2869,hg19,1,0.9105411767959595,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3105,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3106,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3107,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3108,2869,hg19,1,0.8694751262664795,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3109,2869,hg19,1,0.9144297242164612,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3110,2869,hg19,1,0.9174751043319702,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3111,2869,hg19,1,0.9431464076042175,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3112,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3113,2869,hg19,1,0.8860342502593994,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3114,2869,hg19,1,0.7772860527038574,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3115,2869,hg19,1,0.9072905778884888,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3116,2869,hg19,1,0.9072905778884888,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3117,2869,hg19,1,0.9144297242164612,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3118,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3119,2869,hg19,1,0.9026563167572021,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3120,2869,hg19,1,0.913863480091095,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3121,2869,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3122,2869,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3123,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3124,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3125,2869,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3126,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3127,2869,hg19,1,0.8995946049690247,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3128,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3129,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3130,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3131,2869,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3132,2869,hg19,1,0.9072905778884888,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3133,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3134,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3135,2869,hg19,1,0.8396152853965759,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3136,2869,hg19,1,0.9235255718231201,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3137,2869,hg19,1,0.913863480091095,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3138,2869,hg19,1,0.8342158794403076,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3139,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3140,2869,hg19,1,0.9144297242164612,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3141,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3142,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3143,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3144,2869,hg19,1,0.8989409804344177,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3145,2869,hg19,1,0.8913646936416626,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3146,2869,hg19,1,0.9238958954811096,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3147,2869,hg19,1,0.8221566081047058,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3148,2869,hg19,1,0.9141990542411804,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3149,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3150,2869,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3151,2869,hg19,1,0.8995946049690247,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3152,2869,hg19,1,0.799900233745575,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3153,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3154,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3155,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3156,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3157,2869,hg19,1,0.913863480091095,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3158,2869,hg19,1,0.8196720480918884,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3159,2869,hg19,1,0.7772860527038574,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3160,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3161,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3162,2869,hg19,1,0.9235255718231201,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3163,2869,hg19,1,0.9431464076042175,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3164,2869,hg19,1,0.9101170301437378,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3165,2869,hg19,1,0.9174751043319702,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3166,2869,hg19,1,0.8995946049690247,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3167,2869,hg19,1,0.9101170301437378,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3168,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3169,2869,hg19,1,0.9097548127174377,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3170,2869,hg19,1,0.5699889063835144,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3171,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3172,2869,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3173,2869,hg19,1,0.9144297242164612,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3174,2869,hg19,1,0.9072905778884888,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3175,2869,hg19,1,0.9431464076042175,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3176,2869,hg19,1,0.8811199069023132,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3177,2869,hg19,1,0.9350240230560303,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3178,2869,hg19,1,0.8196720480918884,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3179,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3180,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3181,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3182,2869,hg19,1,0.9028124213218689,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3183,2869,hg19,1,0.8942028284072876,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3184,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3185,2869,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3186,2869,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3187,2869,hg19,1,0.8811199069023132,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3188,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3189,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3190,2869,hg19,1,0.8083879947662354,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3191,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3192,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3193,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3194,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3195,2869,hg19,1,0.9431464076042175,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3196,2869,hg19,1,0.8942028284072876,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3197,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3198,2869,hg19,1,0.9144297242164612,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3199,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3200,2869,hg19,1,0.8811199069023132,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3201,2869,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3202,2869,hg19,1,0.9431464076042175,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3203,2869,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3204,2869,hg19,1,0.8342158794403076,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3205,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3206,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3207,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3208,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3209,2869,hg19,1,0.8063017129898071,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3210,2869,hg19,1,0.7949119210243225,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3211,2869,hg19,1,0.9431464076042175,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3212,2869,hg19,1,0.833215594291687,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3213,2869,hg19,1,0.8942028284072876,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3214,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3215,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3216,2869,hg19,1,0.9097548127174377,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3217,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3218,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
