run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8034,7822,hg19,1,0.9504268169403076,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8035,7822,hg19,1,0.9678207635879517,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8036,7822,hg19,1,0.6091762781143188,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8037,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8038,7822,hg19,1,0.9528138041496277,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8039,7822,hg19,1,0.9601618051528931,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8040,7822,hg19,1,0.9646185040473938,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8041,7822,hg19,1,0.9528138041496277,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8042,7822,hg19,1,0.9606219530105591,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8043,7822,hg19,1,0.9646185040473938,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8044,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8045,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8046,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8047,7822,hg19,1,0.9601618051528931,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8048,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8049,7822,hg19,1,0.9646185040473938,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8050,7822,hg19,1,0.9646185040473938,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8051,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8052,7822,hg19,1,0.9626721739768982,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8053,7822,hg19,1,0.9626721739768982,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8054,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8055,7822,hg19,1,0.9646185040473938,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8056,7822,hg19,1,0.9601618051528931,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8057,7822,hg19,1,0.9570687413215637,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8058,7822,hg19,1,0.9511155486106873,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8059,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8060,7822,hg19,1,0.9601618051528931,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8061,7822,hg19,1,0.958911657333374,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8062,7822,hg19,1,0.9659860134124756,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8063,7822,hg19,1,0.9609625339508057,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8064,7822,hg19,1,0.9547491073608398,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8065,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8066,7822,hg19,1,0.9674572348594666,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8067,7822,hg19,1,0.9674572348594666,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8068,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8069,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8070,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8071,7822,hg19,1,0.9474962949752808,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8072,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8073,7822,hg19,1,0.9536822438240051,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8074,7822,hg19,1,0.9455760717391968,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8075,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8076,7822,hg19,1,0.9711728096008301,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8077,7822,hg19,1,0.953789472579956,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8078,7822,hg19,1,0.9667865633964539,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8079,7822,hg19,1,0.9682799577713013,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8080,7822,hg19,1,0.9690122008323669,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8081,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8082,7822,hg19,1,0.935447633266449,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8083,7822,hg19,1,0.959558367729187,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8084,7822,hg19,1,0.9696551561355591,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8085,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8086,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8087,7822,hg19,1,0.9675382375717163,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8088,7822,hg19,1,0.9590473771095276,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8089,7822,hg19,1,0.9628679752349854,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8090,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8091,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8092,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8093,7822,hg19,1,0.9646185040473938,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8094,7822,hg19,1,0.9640032649040222,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8095,7822,hg19,1,0.9345426559448242,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8096,7822,hg19,1,0.9609625339508057,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8097,7822,hg19,1,0.9228742122650146,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8098,7822,hg19,1,0.9613771438598633,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8099,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8100,7822,hg19,1,0.9595797657966614,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8101,7822,hg19,1,0.9590473771095276,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8102,7822,hg19,1,0.9682799577713013,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8103,7822,hg19,1,0.9663424491882324,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8104,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8105,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8106,7822,hg19,1,0.9699351191520691,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8107,7822,hg19,1,0.9646185040473938,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8108,7822,hg19,1,0.9609625339508057,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8109,7822,hg19,1,0.9620943069458008,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8110,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8111,7822,hg19,1,0.9590473771095276,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8112,7822,hg19,1,0.97468501329422,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8113,7822,hg19,1,0.9337100386619568,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8114,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8115,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8116,7822,hg19,1,0.9635584950447083,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8117,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8118,7822,hg19,1,0.9687475562095642,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8119,7822,hg19,1,0.9604952335357666,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8120,7822,hg19,1,0.9653530120849609,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8121,7822,hg19,1,0.9631987810134888,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8122,7822,hg19,1,0.9673328399658203,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8123,7822,hg19,1,0.9582882523536682,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8124,7822,hg19,1,0.9651309847831726,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8125,7822,hg19,1,0.9582241177558899,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8126,7822,hg19,1,0.9528138041496277,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8127,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8128,7822,hg19,1,0.9590473771095276,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8129,7822,hg19,1,0.945377767086029,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8130,7822,hg19,1,0.9573774337768555,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8131,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8132,7822,hg19,1,0.9550067186355591,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8133,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8134,7822,hg19,1,0.9601618051528931,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8135,7822,hg19,1,0.9528138041496277,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8136,7822,hg19,1,0.9295830726623535,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8137,7822,hg19,1,0.9561748504638672,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8138,7822,hg19,1,0.9665819406509399,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8139,7822,hg19,1,0.9577147364616394,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8140,7822,hg19,1,0.9678272604942322,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8141,7822,hg19,1,0.9661396741867065,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8142,7822,hg19,1,0.971091628074646,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8143,7822,hg19,1,0.9681637287139893,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8144,7822,hg19,1,0.9590473771095276,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8145,7822,hg19,1,0.9656615257263184,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8146,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8147,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8148,7822,hg19,1,0.9661396741867065,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8149,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8150,7822,hg19,1,0.9598005414009094,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8151,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8152,7822,hg19,1,0.9638915061950684,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8153,7822,hg19,1,0.9328953623771667,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8154,7822,hg19,1,0.9609625339508057,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8155,7822,hg19,1,0.9646185040473938,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8156,7822,hg19,1,0.9609625339508057,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8157,7822,hg19,1,0.9705290794372559,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8158,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8159,7822,hg19,1,0.9580199718475342,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8160,7822,hg19,1,0.9629692435264587,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8161,7822,hg19,1,0.9599811434745789,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8162,7822,hg19,1,0.959347128868103,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8163,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8164,7822,hg19,1,0.9608204364776611,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8165,7822,hg19,1,0.9560481905937195,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8166,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8167,7822,hg19,1,0.9294780492782593,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8168,7822,hg19,1,0.9299098253250122,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8169,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8170,7822,hg19,1,0.9638446569442749,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8171,7822,hg19,1,0.9582882523536682,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8172,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8173,7822,hg19,1,0.9298890233039856,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8174,7822,hg19,1,0.9646185040473938,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8175,7822,hg19,1,0.9352389574050903,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8176,7822,hg19,1,0.9711728096008301,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8177,7822,hg19,1,0.9601618051528931,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8178,7822,hg19,1,0.9677807092666626,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8179,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8180,7822,hg19,1,0.9646185040473938,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8181,7822,hg19,1,0.9560481905937195,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8182,7822,hg19,1,0.9547529220581055,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8183,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8184,7822,hg19,1,0.9609625339508057,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8185,7822,hg19,1,0.9536822438240051,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8186,7822,hg19,1,0.9190312027931213,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8187,7822,hg19,1,0.9347735047340393,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8188,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8189,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8190,7822,hg19,1,0.9233567118644714,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8191,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8192,7822,hg19,1,0.9615475535392761,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8193,7822,hg19,1,0.9673328399658203,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8194,7822,hg19,1,0.9670977592468262,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8195,7822,hg19,1,0.9590473771095276,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8196,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8197,7822,hg19,1,0.9637507796287537,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8198,7822,hg19,1,0.9612488150596619,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8199,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8200,7822,hg19,1,0.9620943069458008,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8201,7822,hg19,1,0.9682799577713013,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8202,7822,hg19,1,0.959558367729187,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8203,7822,hg19,1,0.97468501329422,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8204,7822,hg19,1,0.9714752435684204,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8205,7822,hg19,1,0.9663615822792053,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8206,7822,hg19,1,0.9528138041496277,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8207,7822,hg19,1,0.9613771438598633,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8208,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8209,7822,hg19,1,0.9626736044883728,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8210,7822,hg19,1,0.9587623476982117,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8211,7822,hg19,1,0.9655821323394775,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8212,7822,hg19,1,0.958911657333374,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8213,7822,hg19,1,0.9674572348594666,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8214,7822,hg19,1,0.964566171169281,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8215,7822,hg19,1,0.9652184247970581,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8216,7822,hg19,1,0.9566817283630371,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8217,7822,hg19,1,0.9528138041496277,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8218,7822,hg19,1,0.9673328399658203,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8219,7822,hg19,1,0.9402088522911072,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8220,7822,hg19,1,0.9620943069458008,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8221,7822,hg19,1,0.9663424491882324,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8222,7822,hg19,1,0.9582882523536682,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8223,7822,hg19,1,0.9646185040473938,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8224,7822,hg19,1,0.9661099314689636,0.5825052261352539,validation
