run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3145,2869,hg19,1,0.873376190662384,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3146,2869,hg19,1,0.9251130819320679,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3147,2869,hg19,1,0.7916332483291626,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3148,2869,hg19,1,0.9428167343139648,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3149,2869,hg19,1,0.8696906566619873,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3150,2869,hg19,1,0.9436264634132385,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3151,2869,hg19,1,0.9094774723052979,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3152,2869,hg19,1,0.8070421814918518,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3153,2869,hg19,1,0.8969570398330688,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3154,2869,hg19,1,0.867520809173584,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3155,2869,hg19,1,0.8824923038482666,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3156,2869,hg19,1,0.8894237279891968,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3157,2869,hg19,1,0.8902519345283508,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3158,2869,hg19,1,0.7640701532363892,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3159,2869,hg19,1,0.7271476984024048,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3160,2869,hg19,1,0.8750045299530029,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3161,2869,hg19,1,0.8858318328857422,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3162,2869,hg19,1,0.8992828130722046,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3163,2869,hg19,1,0.9536859393119812,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3164,2869,hg19,1,0.9064946174621582,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3165,2869,hg19,1,0.8950461745262146,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3166,2869,hg19,1,0.86965411901474,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3167,2869,hg19,1,0.8999800682067871,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3168,2869,hg19,1,0.8448932766914368,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3169,2869,hg19,1,0.8597726225852966,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3170,2869,hg19,1,0.49303245544433594,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3171,2869,hg19,1,0.8680302500724792,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3172,2869,hg19,1,0.9406558275222778,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3173,2869,hg19,1,0.8847340941429138,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3174,2869,hg19,1,0.8681046366691589,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3175,2869,hg19,1,0.9389746785163879,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3176,2869,hg19,1,0.8498290181159973,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3177,2869,hg19,1,0.9281385540962219,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3178,2869,hg19,1,0.7885395884513855,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3179,2869,hg19,1,0.8948253393173218,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3180,2869,hg19,1,0.8722668886184692,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3181,2869,hg19,1,0.8739283084869385,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3182,2869,hg19,1,0.8856015205383301,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3183,2869,hg19,1,0.8860912322998047,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3184,2869,hg19,1,0.8652327656745911,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3185,2869,hg19,1,0.9436264634132385,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3186,2869,hg19,1,0.9367989301681519,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3187,2869,hg19,1,0.8562812209129333,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3188,2869,hg19,1,0.8936085104942322,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3189,2869,hg19,1,0.8424763679504395,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3190,2869,hg19,1,0.8259886503219604,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3191,2869,hg19,1,0.8697811961174011,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3192,2869,hg19,1,0.8735707998275757,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3193,2869,hg19,1,0.8526140451431274,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3194,2869,hg19,1,0.8735707998275757,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3195,2869,hg19,1,0.9470768570899963,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3196,2869,hg19,1,0.884151816368103,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3197,2869,hg19,1,0.8582755923271179,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3198,2869,hg19,1,0.9027696847915649,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3199,2869,hg19,1,0.8748005628585815,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3200,2869,hg19,1,0.8352035880088806,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3201,2869,hg19,1,0.9344258308410645,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3202,2869,hg19,1,0.9526420831680298,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3203,2869,hg19,1,0.9460490942001343,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3204,2869,hg19,1,0.81425940990448,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3205,2869,hg19,1,0.8706320524215698,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3206,2869,hg19,1,0.8826875686645508,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3207,2869,hg19,1,0.8448932766914368,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3208,2869,hg19,1,0.8724231719970703,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3209,2869,hg19,1,0.6820307374000549,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3210,2869,hg19,1,0.7797443270683289,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3211,2869,hg19,1,0.9499926567077637,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3212,2869,hg19,1,0.8174670934677124,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3213,2869,hg19,1,0.8871386051177979,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3214,2869,hg19,1,0.8439154028892517,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3215,2869,hg19,1,0.8611101508140564,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3216,2869,hg19,1,0.8866031169891357,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3217,2869,hg19,1,0.8696324825286865,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3218,2869,hg19,1,0.8835504055023193,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3219,2869,hg19,1,0.877723753452301,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3220,2869,hg19,1,0.6047534942626953,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3221,2869,hg19,1,0.9434458017349243,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3222,2869,hg19,1,0.8497039675712585,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3223,2869,hg19,1,0.9361379742622375,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3224,2869,hg19,1,0.8753376007080078,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3225,2869,hg19,1,0.8836695551872253,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3226,2869,hg19,1,0.8881480693817139,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3227,2869,hg19,1,0.9455788135528564,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3228,2869,hg19,1,0.873251736164093,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3229,2869,hg19,1,0.8291038274765015,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3230,2869,hg19,1,0.8825094699859619,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3231,2869,hg19,1,0.8750045299530029,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3232,2869,hg19,1,0.8799871802330017,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3233,2869,hg19,1,0.770719051361084,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3234,2869,hg19,1,0.8879027962684631,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3235,2869,hg19,1,0.9051163792610168,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3236,2869,hg19,1,0.9414374828338623,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3237,2869,hg19,1,0.8816849589347839,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3238,2869,hg19,1,0.9037502408027649,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3239,2869,hg19,1,0.8692976236343384,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3240,2869,hg19,1,0.9264787435531616,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3241,2869,hg19,1,0.8252246379852295,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3242,2869,hg19,1,0.8588266372680664,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3243,2869,hg19,1,0.9119980335235596,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3244,2869,hg19,1,0.888348400592804,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3245,2869,hg19,1,0.9062641263008118,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3246,2869,hg19,1,0.8645187020301819,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3247,2869,hg19,1,0.742530882358551,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3248,2869,hg19,1,0.8939231634140015,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3249,2869,hg19,1,0.8735707998275757,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3250,2869,hg19,1,0.85219407081604,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3251,2869,hg19,1,0.8740344047546387,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3252,2869,hg19,1,0.8696324825286865,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3253,2869,hg19,1,0.9007593393325806,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3254,2869,hg19,1,0.8594611287117004,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3255,2869,hg19,1,0.8013917207717896,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3256,2869,hg19,1,0.9070448279380798,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3257,2869,hg19,1,0.867520809173584,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3258,2869,hg19,1,0.8853193521499634,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3259,2869,hg19,1,0.8369060158729553,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3260,2869,hg19,1,0.8489834666252136,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3261,2869,hg19,1,0.9451650381088257,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3262,2869,hg19,1,0.8845126032829285,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3263,2869,hg19,1,0.8616297841072083,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3264,2869,hg19,1,0.7677912712097168,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3866,3866,hg19,1,0.9774612784385681,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3867,3866,hg19,1,0.9692248106002808,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3868,3866,hg19,1,0.9713850021362305,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3869,3866,hg19,1,0.9592224955558777,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3870,3866,hg19,1,0.9552023410797119,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3871,3866,hg19,1,0.9604871869087219,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3872,3866,hg19,1,0.9281591773033142,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3873,3866,hg19,1,0.9685125946998596,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3874,3866,hg19,1,0.9603609442710876,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3875,3866,hg19,1,0.9671503901481628,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3876,3866,hg19,1,0.9458741545677185,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3877,3866,hg19,1,0.9650774002075195,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3878,3866,hg19,1,0.9631155133247375,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3879,3866,hg19,1,0.9742535948753357,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3880,3866,hg19,1,0.9659501910209656,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3881,3866,hg19,1,0.9686228632926941,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3882,3866,hg19,1,0.9804003238677979,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3883,3866,hg19,1,0.9625375270843506,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3884,3866,hg19,1,0.9765596985816956,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3885,3866,hg19,1,0.9498777389526367,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3886,3866,hg19,1,0.9719110727310181,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3887,3866,hg19,1,0.9757857918739319,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3888,3866,hg19,1,0.969940185546875,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3889,3866,hg19,1,0.9603304862976074,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3890,3866,hg19,1,0.9759535789489746,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3891,3866,hg19,1,0.9673900008201599,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3892,3866,hg19,1,0.9827061891555786,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3893,3866,hg19,1,0.9624042510986328,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3894,3866,hg19,1,0.9599905014038086,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3895,3866,hg19,1,0.9724727272987366,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3896,3866,hg19,1,0.9733166098594666,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3897,3866,hg19,1,0.9659242630004883,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3898,3866,hg19,1,0.9758248329162598,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3899,3866,hg19,1,0.9718851447105408,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3900,3866,hg19,1,0.9363718628883362,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3901,3866,hg19,1,0.9662773013114929,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3902,3866,hg19,1,0.9532405138015747,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3903,3866,hg19,1,0.9750295281410217,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3904,3866,hg19,1,0.9716344475746155,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3905,3866,hg19,1,0.9618528485298157,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3906,3866,hg19,1,0.9120978713035583,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3907,3866,hg19,1,0.96355801820755,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3908,3866,hg19,1,0.9687263369560242,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3909,3866,hg19,1,0.9719923734664917,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3910,3866,hg19,1,0.9689496755599976,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3911,3866,hg19,1,0.9698818325996399,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3912,3866,hg19,1,0.9774215221405029,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3913,3866,hg19,1,0.9629712104797363,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3914,3866,hg19,1,0.956292450428009,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3915,3866,hg19,1,0.971218466758728,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3916,3866,hg19,1,0.9233778715133667,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3917,3866,hg19,1,0.9637073278427124,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3918,3866,hg19,1,0.9534174203872681,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3919,3866,hg19,1,0.9533427953720093,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3920,3866,hg19,1,0.9646145105361938,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3921,3866,hg19,1,0.9732067584991455,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3922,3866,hg19,1,0.9744398593902588,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3923,3866,hg19,1,0.9586555361747742,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3924,3866,hg19,1,0.9681437015533447,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3925,3866,hg19,1,0.974777102470398,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3926,3866,hg19,1,0.9658719897270203,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3927,3866,hg19,1,0.958897054195404,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3928,3866,hg19,1,0.9742712378501892,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3929,3866,hg19,1,0.9562621712684631,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3930,3866,hg19,1,0.9666611552238464,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,3931,3866,hg19,1,0.9604103565216064,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7822,7822,hg19,1,0.9849374890327454,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7823,7822,hg19,1,0.9789313077926636,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7824,7822,hg19,1,0.9813915491104126,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7825,7822,hg19,1,0.9634720087051392,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7826,7822,hg19,1,0.9623521566390991,0.4735589325428009,validation
