model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,938,7822,hg19,1,0.2696835994720459
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,939,7822,hg19,1,0.16373981535434723
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,940,7822,hg19,1,0.15410399436950684
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,941,7822,hg19,1,0.16664305329322815
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,942,7822,hg19,1,0.15533049404621124
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,943,7822,hg19,1,0.47199177742004395
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,944,7822,hg19,1,0.15193527936935425
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,945,7822,hg19,1,0.15411151945590973
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,946,7822,hg19,1,0.16854940354824066
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,947,7822,hg19,1,0.16527624428272247
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,948,7822,hg19,1,0.15368497371673584
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,949,7822,hg19,1,0.1688578575849533
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,950,7822,hg19,1,0.1592838615179062
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,951,7822,hg19,1,0.15908189117908478
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,952,7822,hg19,1,0.16616129875183105
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,953,7822,hg19,1,0.14155133068561554
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,954,7822,hg19,1,0.15914204716682434
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,955,7822,hg19,1,0.14736492931842804
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,956,7822,hg19,1,0.1572430282831192
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,957,7822,hg19,1,0.15520082414150238
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,958,7822,hg19,1,0.15020138025283813
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,959,7822,hg19,1,0.1612730324268341
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,960,7822,hg19,1,0.1484426110982895
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,961,7822,hg19,1,0.16441069543361664
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,962,7822,hg19,1,0.14576292037963867
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,963,7822,hg19,1,0.14943529665470123
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,964,7822,hg19,1,0.144988015294075
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,965,7822,hg19,1,0.14942097663879395
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,966,7822,hg19,1,0.13915705680847168
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,967,7822,hg19,1,0.15205571055412292
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,968,7822,hg19,1,0.1790040135383606
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,969,7822,hg19,1,0.15894325077533722
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,970,7822,hg19,1,0.16183160245418549
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,971,7822,hg19,1,0.38740918040275574
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,972,7822,hg19,1,0.12925319373607635
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,973,7822,hg19,1,0.15657010674476624
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,974,7822,hg19,1,0.14680837094783783
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,975,7822,hg19,1,0.1498139649629593
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,976,7822,hg19,1,0.13886670768260956
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,977,7822,hg19,1,0.16318227350711823
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,978,7822,hg19,1,0.1478581428527832
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,979,7822,hg19,1,0.1634279191493988
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,980,7822,hg19,1,0.14157553017139435
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,981,7822,hg19,1,0.15748436748981476
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,982,7822,hg19,1,0.16543136537075043
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,983,7822,hg19,1,0.14440537989139557
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,984,7822,hg19,1,0.15763059258460999
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,985,7822,hg19,1,0.15172787010669708
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,986,7822,hg19,1,0.14139717817306519
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,987,7822,hg19,1,0.16463635861873627
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,988,7822,hg19,1,0.14671917259693146
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,989,7822,hg19,1,0.1772734671831131
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,990,7822,hg19,1,0.15989649295806885
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,991,7822,hg19,1,0.16402578353881836
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,992,7822,hg19,1,0.15424296259880066
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,993,7822,hg19,1,0.16781878471374512
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,994,7822,hg19,1,0.1759914755821228
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,995,7822,hg19,1,0.15283669531345367
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,996,7822,hg19,1,0.1489146202802658
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,997,7822,hg19,1,0.16305992007255554
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,998,7822,hg19,1,0.14266493916511536
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,999,7822,hg19,1,0.14918968081474304
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1000,7822,hg19,1,0.16015058755874634
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1001,7822,hg19,1,0.15292495489120483
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1002,7822,hg19,1,0.1987944096326828
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1003,7822,hg19,1,0.15319998562335968
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1004,7822,hg19,1,0.15990757942199707
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1005,7822,hg19,1,0.1579923778772354
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1006,7822,hg19,1,0.172525554895401
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1007,7822,hg19,1,0.15324655175209045
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1008,7822,hg19,1,0.14665687084197998
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1009,7822,hg19,1,0.17368826270103455
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1010,7822,hg19,1,0.15434513986110687
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1011,7822,hg19,1,0.16795635223388672
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1012,7822,hg19,1,0.15693171322345734
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1013,7822,hg19,1,0.176145538687706
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1014,7822,hg19,1,0.16972531378269196
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1015,7822,hg19,1,0.1501384973526001
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1016,7822,hg19,1,0.1517862230539322
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1017,7822,hg19,1,0.15661431849002838
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1018,7822,hg19,1,0.1521512269973755
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1019,7822,hg19,1,0.14073847234249115
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1020,7822,hg19,1,0.1681039184331894
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1021,7822,hg19,1,0.16927658021450043
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1022,7822,hg19,1,0.16263312101364136
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1023,7822,hg19,1,0.16931085288524628
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1024,7822,hg19,1,0.17422297596931458
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1025,7822,hg19,1,0.15012772381305695
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1026,7822,hg19,1,0.14375841617584229
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1027,7822,hg19,1,0.16698767244815826
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1028,7822,hg19,1,0.1533709317445755
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1029,7822,hg19,1,0.15209801495075226
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1030,7822,hg19,1,0.15904176235198975
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1031,7822,hg19,1,0.16120930016040802
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1032,7822,hg19,1,0.16387765109539032
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1033,7822,hg19,1,0.15068888664245605
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1034,7822,hg19,1,0.1647200882434845
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1035,7822,hg19,1,0.1523565649986267
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1036,7822,hg19,1,0.14826753735542297
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1037,7822,hg19,1,0.17282435297966003
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1038,7822,hg19,1,0.1436731368303299
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1039,7822,hg19,1,0.1613168716430664
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1040,7822,hg19,1,0.1652200073003769
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1041,7822,hg19,1,0.1524033546447754
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1042,7822,hg19,1,0.16866105794906616
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1043,7822,hg19,1,0.157523050904274
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1044,7822,hg19,1,0.1592128723859787
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1045,7822,hg19,1,0.15451876819133759
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1046,7822,hg19,1,0.18144673109054565
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1047,7822,hg19,1,0.14952194690704346
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1048,7822,hg19,1,0.1362820416688919
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1049,7822,hg19,1,0.15227018296718597
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1050,7822,hg19,1,0.16361451148986816
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1051,7822,hg19,1,0.1429746150970459
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1052,7822,hg19,1,0.15929996967315674
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1053,7822,hg19,1,0.16570791602134705
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1054,7822,hg19,1,0.14640696346759796
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1055,7822,hg19,1,0.15450231730937958
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1056,7822,hg19,1,0.15777166187763214
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1057,7822,hg19,1,0.14644668996334076
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1058,7822,hg19,1,0.140985906124115
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1059,7822,hg19,1,0.15958243608474731
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1060,7822,hg19,1,0.15323317050933838
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1061,7822,hg19,1,0.16092079877853394
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1062,7822,hg19,1,0.18391098082065582
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1063,7822,hg19,1,0.1461242139339447
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1064,7822,hg19,1,0.16483569145202637
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1065,7822,hg19,1,0.16078297793865204
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1066,7822,hg19,1,0.16291843354701996
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1067,7822,hg19,1,0.16020815074443817
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1068,7822,hg19,1,0.16119703650474548
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1069,7822,hg19,1,0.15709124505519867
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1070,7822,hg19,1,0.14180617034435272
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1071,7822,hg19,1,0.17254550755023956
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1072,7822,hg19,1,0.15923377871513367
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1073,7822,hg19,1,0.1495542675256729
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1074,7822,hg19,1,0.14973299205303192
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1075,7822,hg19,1,0.15141965448856354
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1076,7822,hg19,1,0.15188273787498474
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1077,7822,hg19,1,0.16430188715457916
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1078,7822,hg19,1,0.1502981185913086
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1079,7822,hg19,1,0.15190257132053375
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1080,7822,hg19,1,0.16262079775333405
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1081,7822,hg19,1,0.16462327539920807
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1082,7822,hg19,1,0.15414845943450928
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1083,7822,hg19,1,0.1421910673379898
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1084,7822,hg19,1,0.1516726166009903
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1085,7822,hg19,1,0.1543593555688858
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1086,7822,hg19,1,0.1539706289768219
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1087,7822,hg19,1,0.15661422908306122
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1088,7822,hg19,1,0.15780755877494812
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1089,7822,hg19,1,0.16629624366760254
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1090,7822,hg19,1,0.15408267080783844
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1091,7822,hg19,1,0.1594453603029251
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1092,7822,hg19,1,0.14347341656684875
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1093,7822,hg19,1,0.15773281455039978
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1094,7822,hg19,1,0.1456560343503952
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1095,7822,hg19,1,0.17575080692768097
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1096,7822,hg19,1,0.1538972407579422
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1097,7822,hg19,1,0.1550309658050537
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1098,7822,hg19,1,0.1448201835155487
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1099,7822,hg19,1,0.13910993933677673
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1100,7822,hg19,1,0.16297361254692078
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1101,7822,hg19,1,0.15220066905021667
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1102,7822,hg19,1,0.14127889275550842
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1103,7822,hg19,1,0.15638282895088196
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1104,7822,hg19,1,0.1446191370487213
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1105,7822,hg19,1,0.1747322976589203
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1106,7822,hg19,1,0.15920855104923248
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1107,7822,hg19,1,0.13069160282611847
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1108,7822,hg19,1,0.18173760175704956
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1109,7822,hg19,1,0.1494806855916977
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1110,7822,hg19,1,0.15304507315158844
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1111,7822,hg19,1,0.1492588073015213
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1112,7822,hg19,1,0.17717020213603973
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1113,7822,hg19,1,0.15289467573165894
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1114,7822,hg19,1,0.146511971950531
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1115,7822,hg19,1,0.17485812306404114
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1116,7822,hg19,1,0.1710689514875412
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1117,7822,hg19,1,0.17397446930408478
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1118,7822,hg19,1,0.1564648598432541
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1119,7822,hg19,1,0.14454329013824463
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1120,7822,hg19,1,0.14971491694450378
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1121,7822,hg19,1,0.14748874306678772
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1122,7822,hg19,1,0.17242981493473053
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1123,7822,hg19,1,0.1629476398229599
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1124,7822,hg19,1,0.1472330093383789
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1125,7822,hg19,1,0.1617724448442459
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1126,7822,hg19,1,0.14625348150730133
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1127,7822,hg19,1,0.16214396059513092
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1128,7822,hg19,1,0.16066193580627441
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1129,7822,hg19,1,0.16077251732349396
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1130,7822,hg19,1,0.15802742540836334
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1131,7822,hg19,1,0.14139097929000854
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1132,7822,hg19,1,0.16649897396564484
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1133,7822,hg19,1,0.14595356583595276
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1134,7822,hg19,1,0.14310044050216675
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1135,7822,hg19,1,0.1719801276922226
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1136,7822,hg19,1,0.1733466237783432
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1137,7822,hg19,1,0.1649342030286789
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1138,7822,hg19,1,0.1666306108236313
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1139,7822,hg19,1,0.1756916493177414
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1140,7822,hg19,1,0.14431197941303253
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1141,7822,hg19,1,0.16670288145542145
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1142,7822,hg19,1,0.15723031759262085
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1143,7822,hg19,1,0.14195026457309723
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1144,7822,hg19,1,0.14106979966163635
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1145,7822,hg19,1,0.16341029107570648
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1146,7822,hg19,1,0.17183944582939148
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1147,7822,hg19,1,0.1394231766462326
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1148,7822,hg19,1,0.15422074496746063
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1149,7822,hg19,1,0.1598316878080368
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1150,7822,hg19,1,0.1658010333776474
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1151,7822,hg19,1,0.15025591850280762
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1152,7822,hg19,1,0.15978212654590607
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1153,7822,hg19,1,0.15019652247428894
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1154,7822,hg19,1,0.1526644229888916
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1155,7822,hg19,1,0.15259510278701782
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1156,7822,hg19,1,0.15508200228214264
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1157,7822,hg19,1,0.16925710439682007
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1158,7822,hg19,1,0.17368826270103455
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1159,7822,hg19,1,0.15511633455753326
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1160,7822,hg19,1,0.1591033786535263
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1161,7822,hg19,1,0.16238418221473694
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1162,7822,hg19,1,0.15114431083202362
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1163,7822,hg19,1,0.135416641831398
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1164,7822,hg19,1,0.16506733000278473
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1165,7822,hg19,1,0.15740831196308136
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1166,7822,hg19,1,0.14332634210586548
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1167,7822,hg19,1,0.1441228985786438
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1168,7822,hg19,1,0.14923693239688873
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1169,7822,hg19,1,0.17257052659988403
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1170,7822,hg19,1,0.16358628869056702
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1171,7822,hg19,1,0.14812088012695312
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1172,7822,hg19,1,0.14487722516059875
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1173,7822,hg19,1,0.15514978766441345
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1174,7822,hg19,1,0.15984901785850525
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1175,7822,hg19,1,0.14609389007091522
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1176,7822,hg19,1,0.1735335737466812
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1177,7822,hg19,1,0.14616574347019196
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1178,7822,hg19,1,0.14160029590129852
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1179,7822,hg19,1,0.15877994894981384
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1180,7822,hg19,1,0.17181910574436188
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1181,7822,hg19,1,0.14814947545528412
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1182,7822,hg19,1,0.1623024195432663
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1183,7822,hg19,1,0.15190178155899048
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1184,7822,hg19,1,0.15373072028160095
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1185,7822,hg19,1,0.15430660545825958
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1186,7822,hg19,1,0.15556465089321136
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1187,7822,hg19,1,0.1586204469203949
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1188,7822,hg19,1,0.1563570350408554
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1189,7822,hg19,1,0.15143492817878723
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1190,7822,hg19,1,0.1709161400794983
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1191,7822,hg19,1,0.15026769042015076
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1192,7822,hg19,1,0.15631315112113953
